X,Y,Data
GCc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cc2ncco2)c1C,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cc2ncco2)c1CE,GCc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cc2ncco2)c1CE
GCOC(=O)c1cc2ccccc2c2ccc3c(c12)CCCC3,COC(=O)c1cc2ccccc2c2ccc3c(c12)CCCC3E,GCOC(=O)c1cc2ccccc2c2ccc3c(c12)CCCC3E
GCCS(=O)(=O)Nc1nc2ccccc2nc1Nc1cc(OC)ccc1CCS(C)(=O)=O,CCS(=O)(=O)Nc1nc2ccccc2nc1Nc1cc(OC)ccc1CCS(C)(=O)=OE,GCCS(=O)(=O)Nc1nc2ccccc2nc1Nc1cc(OC)ccc1CCS(C)(=O)=OE
GCCOc1cc(C=CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)ccc1OCC(C)C,CCOc1cc(C=CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)ccc1OCC(C)CE,GCCOc1cc(C=CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)ccc1OCC(C)CE
GO=C(Nc1ccccc1)Oc1ccc(C(=S)Nc2ccc(Br)cc2)cc1,O=C(Nc1ccccc1)Oc1ccc(C(=S)Nc2ccc(Br)cc2)cc1E,GO=C(Nc1ccccc1)Oc1ccc(C(=S)Nc2ccc(Br)cc2)cc1E
GO=C1C2C(c3ccccc3)CC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1,O=C1C2C(c3ccccc3)CC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1E,GO=C1C2C(c3ccccc3)CC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1E
GC#CCn1c(C)nc2sc(C)c(C)c2c1=O,C#CCn1c(C)nc2sc(C)c(C)c2c1=OE,GC#CCn1c(C)nc2sc(C)c(C)c2c1=OE
GO=c1c(O)c(-c2cn(-c3ccccc3)nc2-c2ccccc2)oc2ccccc12,O=c1c(O)c(-c2cn(-c3ccccc3)nc2-c2ccccc2)oc2ccccc12E,GO=c1c(O)c(-c2cn(-c3ccccc3)nc2-c2ccccc2)oc2ccccc12E
GCCOC(=O)C1c2ccccc2C(=O)OC12CCN(Cc1ccccc1)CC2,CCOC(=O)C1c2ccccc2C(=O)OC12CCN(Cc1ccccc1)CC2E,GCCOC(=O)C1c2ccccc2C(=O)OC12CCN(Cc1ccccc1)CC2E
GCC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1E,GCC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1E
GO=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1,O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1E,GO=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1E
GCN(C)C1CCN(C(=O)c2ccc(-c3cc4nccc(Oc5ccc(NC(=O)c6cnn(-c7ccccc7)c6C(F)(F)F)cc5F)c4s3)cc2)C1,CN(C)C1CCN(C(=O)c2ccc(-c3cc4nccc(Oc5ccc(NC(=O)c6cnn(-c7ccccc7)c6C(F)(F)F)cc5F)c4s3)cc2)C1E,GCN(C)C1CCN(C(=O)c2ccc(-c3cc4nccc(Oc5ccc(NC(=O)c6cnn(-c7ccccc7)c6C(F)(F)F)cc5F)c4s3)cc2)C1E
GO=C1C(=Cc2ccc(Cl)cc2Cl)c2ccccc2N1c1c(Cl)cccc1Cl,O=C1C(=Cc2ccc(Cl)cc2Cl)c2ccccc2N1c1c(Cl)cccc1ClE,GO=C1C(=Cc2ccc(Cl)cc2Cl)c2ccccc2N1c1c(Cl)cccc1ClE
GCn1nc(CC(=O)NC2CCCCCC2)c2ccccc2c1=O,Cn1nc(CC(=O)NC2CCCCCC2)c2ccccc2c1=OE,GCn1nc(CC(=O)NC2CCCCCC2)c2ccccc2c1=OE
GCCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1E,GCCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1E
GCCc1cnn(C2CC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)c1,CCc1cnn(C2CC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)c1E,GCCc1cnn(C2CC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)c1E
GCCCCCCNC(=O)CCCc1c[nH]c(N)n1,CCCCCCNC(=O)CCCc1c[nH]c(N)n1E,GCCCCCCNC(=O)CCCc1c[nH]c(N)n1E
GCOc1ccc(C#Cc2ccc(C3C(CO)N4CCCCN(C(=O)Nc5ccccc5F)CC34)cc2)cc1,COc1ccc(C#Cc2ccc(C3C(CO)N4CCCCN(C(=O)Nc5ccccc5F)CC34)cc2)cc1E,GCOc1ccc(C#Cc2ccc(C3C(CO)N4CCCCN(C(=O)Nc5ccccc5F)CC34)cc2)cc1E
GCCCc1cc(=O)nc(SCC(=O)Nc2nc3ccc(OCC)cc3s2)[nH]1,CCCc1cc(=O)nc(SCC(=O)Nc2nc3ccc(OCC)cc3s2)[nH]1E,GCCCc1cc(=O)nc(SCC(=O)Nc2nc3ccc(OCC)cc3s2)[nH]1E
GCN1CCN(C(C)(C)CNC(=O)C2CCCN2S(C)(=O)=O)CC1,CN1CCN(C(C)(C)CNC(=O)C2CCCN2S(C)(=O)=O)CC1E,GCN1CCN(C(C)(C)CNC(=O)C2CCCN2S(C)(=O)=O)CC1E
GCC(C)=CCCC(C)=CCCC=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=OE,GCC(C)=CCCC(C)=CCCC=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=OE
GCOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)C,COC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)CE,GCOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)CE
GCOc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1OC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,COc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1OC(=O)C(CC(C)C)NC(=O)OC(C)(C)CE,GCOc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1OC(=O)C(CC(C)C)NC(=O)OC(C)(C)CE
GCOc1ccc(NC(=O)CC2SC(N)=NC2=O)c([N+](=O)[O-])c1,COc1ccc(NC(=O)CC2SC(N)=NC2=O)c([N+](=O)[O-])c1E,GCOc1ccc(NC(=O)CC2SC(N)=NC2=O)c([N+](=O)[O-])c1E
GCN1C(=O)c2ccccc2SSc2ccccc2NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C1CCCN=C(N)N,CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C1CCCN=C(N)NE,GCN1C(=O)c2ccccc2SSc2ccccc2NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C1CCCN=C(N)NE
GCOCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2F)CC1,COCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2F)CC1E,GCOCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2F)CC1E
GN#Cc1cnc2cc(F)cc(F)c2c1NC1CCN(CC(N)=O)CC1,N#Cc1cnc2cc(F)cc(F)c2c1NC1CCN(CC(N)=O)CC1E,GN#Cc1cnc2cc(F)cc(F)c2c1NC1CCN(CC(N)=O)CC1E
GCC(C)C(NC(=O)C(=O)Nc1cccc(Oc2ccccc2)c1)C(=O)NC(CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,CC(C)C(NC(=O)C(=O)Nc1cccc(Oc2ccccc2)c1)C(=O)NC(CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1FE,GCC(C)C(NC(=O)C(=O)Nc1cccc(Oc2ccccc2)c1)C(=O)NC(CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1FE
GCC(CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)cc1)C(=O)O,CC(CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)cc1)C(=O)OE,GCC(CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)cc1)C(=O)OE
GCc1c2c(cc[n+]1CCC(C)C)c1ccc(OCCC(C)C)cc1n2CCC#N,Cc1c2c(cc[n+]1CCC(C)C)c1ccc(OCCC(C)C)cc1n2CCC#NE,GCc1c2c(cc[n+]1CCC(C)C)c1ccc(OCCC(C)C)cc1n2CCC#NE
GCc1ccc(S(=O)(=O)Nc2ccccc2CNC2CCCCC2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2CNC2CCCCC2)cc1E,GCc1ccc(S(=O)(=O)Nc2ccccc2CNC2CCCCC2)cc1E
GO=C(OCCCl)N1N=C(c2ccccc2)NN=C1c1ccccc1,O=C(OCCCl)N1N=C(c2ccccc2)NN=C1c1ccccc1E,GO=C(OCCCl)N1N=C(c2ccccc2)NN=C1c1ccccc1E
GCC(=O)Nc1ccc(-c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)o2)cc1,CC(=O)Nc1ccc(-c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)o2)cc1E,GCC(=O)Nc1ccc(-c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)o2)cc1E
GCOc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCC3CCCO3)cc2c1,COc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCC3CCCO3)cc2c1E,GCOc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCC3CCCO3)cc2c1E
GNc1cnc(-c2ccc(C3CC3)c(Oc3nccc(N)n3)c2F)cn1,Nc1cnc(-c2ccc(C3CC3)c(Oc3nccc(N)n3)c2F)cn1E,GNc1cnc(-c2ccc(C3CC3)c(Oc3nccc(N)n3)c2F)cn1E
GCOCCCNc1ccn2nc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,COCCCNc1ccn2nc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1E,GCOCCCNc1ccn2nc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1E
GCSc1ccccc1OCc1cc(C(=O)NCCc2ccco2)no1,CSc1ccccc1OCc1cc(C(=O)NCCc2ccco2)no1E,GCSc1ccccc1OCc1cc(C(=O)NCCc2ccco2)no1E
GO=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1,O=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1E,GO=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1E
GCC(=NOC(=O)c1ccccc1)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(=NOC(=O)c1ccccc1)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2E,GCC(=NOC(=O)c1ccccc1)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2E
GCC1NC(CO)C(O)C1O,CC1NC(CO)C(O)C1OE,GCC1NC(CO)C(O)C1OE
GO=C(NCC1CC2C=CC1C2)NS(=O)(=O)N1CCC(CCNC(=O)c2cc(Cl)ccn2)CC1,O=C(NCC1CC2C=CC1C2)NS(=O)(=O)N1CCC(CCNC(=O)c2cc(Cl)ccn2)CC1E,GO=C(NCC1CC2C=CC1C2)NS(=O)(=O)N1CCC(CCNC(=O)c2cc(Cl)ccn2)CC1E
GCN(C)C(=O)C(Cc1ccccc1Cl)CN1CCC2(CC1)OCCc1cc(Cl)sc12,CN(C)C(=O)C(Cc1ccccc1Cl)CN1CCC2(CC1)OCCc1cc(Cl)sc12E,GCN(C)C(=O)C(Cc1ccccc1Cl)CN1CCC2(CC1)OCCc1cc(Cl)sc12E
GCOc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccc(C(C)=O)c3)=C2)c1,COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccc(C(C)=O)c3)=C2)c1E,GCOc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccc(C(C)=O)c3)=C2)c1E
GO=C(NC1CN2CCC1CC2)c1cccc2[nH]cnc12,O=C(NC1CN2CCC1CC2)c1cccc2[nH]cnc12E,GO=C(NC1CN2CCC1CC2)c1cccc2[nH]cnc12E
GNC(=O)CCC(=O)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(=O)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)OE,GNC(=O)CCC(=O)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)OE
GCCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNCc2cnc3ccccc3c2)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNCc2cnc3ccccc3c2)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)OE,GCCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNCc2cnc3ccccc3c2)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)OE
GCc1ccc(C(=O)NS(=O)(=O)c2ccccc2C)c(=O)[nH]1,Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2C)c(=O)[nH]1E,GCc1ccc(C(=O)NS(=O)(=O)c2ccccc2C)c(=O)[nH]1E
GCCCCC(=O)Nc1ccc(C(=O)Nc2nnc(COC)s2)cc1,CCCCC(=O)Nc1ccc(C(=O)Nc2nnc(COC)s2)cc1E,GCCCCC(=O)Nc1ccc(C(=O)Nc2nnc(COC)s2)cc1E
GFc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2c[nH]c(NC3CCCC3)n2)cc1,Fc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2c[nH]c(NC3CCCC3)n2)cc1E,GFc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2c[nH]c(NC3CCCC3)n2)cc1E
GNC1(Cc2cc(Cl)ccc2Cl)CCN(c2ncnc3[nH]ccc23)CC1,NC1(Cc2cc(Cl)ccc2Cl)CCN(c2ncnc3[nH]ccc23)CC1E,GNC1(Cc2cc(Cl)ccc2Cl)CCN(c2ncnc3[nH]ccc23)CC1E
GCC(Nc1ccccc1C(=O)c1ccc(Cl)cc1Cl)C(=O)O,CC(Nc1ccccc1C(=O)c1ccc(Cl)cc1Cl)C(=O)OE,GCC(Nc1ccccc1C(=O)c1ccc(Cl)cc1Cl)C(=O)OE
GN#CCNC(=O)C(Cc1cccc(-c2ccnnc2)c1)NC(=O)c1ccccc1,N#CCNC(=O)C(Cc1cccc(-c2ccnnc2)c1)NC(=O)c1ccccc1E,GN#CCNC(=O)C(Cc1cccc(-c2ccnnc2)c1)NC(=O)c1ccccc1E
GO=C(Nc1cccnc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,O=C(Nc1cccnc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1E,GO=C(Nc1cccnc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1E
GCc1ccc(C(c2ccccc2)N2CCN(C(=O)C3CC(=O)N(C4CCCCC4)C3)CC2)cc1,Cc1ccc(C(c2ccccc2)N2CCN(C(=O)C3CC(=O)N(C4CCCCC4)C3)CC2)cc1E,GCc1ccc(C(c2ccccc2)N2CCN(C(=O)C3CC(=O)N(C4CCCCC4)C3)CC2)cc1E
GCC1CCCN1C(=O)CN1CCCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CC1CCCN1C(=O)CN1CCCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=OE,GCC1CCCN1C(=O)CN1CCCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=OE
GCC(N)c1nc(C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)O)co1,CC(N)c1nc(C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)O)co1E,GCC(N)c1nc(C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)O)co1E
GCn1cc(CC(=O)NN=C2C(=O)Nc3cc(Cl)c(C(=O)NCCN4CCOCC4)cc32)ccc1=O,Cn1cc(CC(=O)NN=C2C(=O)Nc3cc(Cl)c(C(=O)NCCN4CCOCC4)cc32)ccc1=OE,GCn1cc(CC(=O)NN=C2C(=O)Nc3cc(Cl)c(C(=O)NCCN4CCOCC4)cc32)ccc1=OE
GCc1oc(-c2ccc(Cl)cc2)nc1C(=O)NC1=NCCS1,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)NC1=NCCS1E,GCc1oc(-c2ccc(Cl)cc2)nc1C(=O)NC1=NCCS1E
GCC(Nc1nccc(Nc2cc(C3CC3(F)F)[nH]n2)n1)c1ccc2[nH]cnc2c1,CC(Nc1nccc(Nc2cc(C3CC3(F)F)[nH]n2)n1)c1ccc2[nH]cnc2c1E,GCC(Nc1nccc(Nc2cc(C3CC3(F)F)[nH]n2)n1)c1ccc2[nH]cnc2c1E
GCc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Nc3ccccc32)cc1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Nc3ccccc32)cc1E,GCc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Nc3ccccc32)cc1E
GCC12CC3(O)OC(O1)C1(COC(=O)c4ccc(O)cc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1O,CC12CC3(O)OC(O1)C1(COC(=O)c4ccc(O)cc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1OE,GCC12CC3(O)OC(O1)C1(COC(=O)c4ccc(O)cc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1OE
GCC(C)C(=O)N(CC(O)C(=O)NO)c1ccc(Oc2ccc(Cl)cc2)cc1,CC(C)C(=O)N(CC(O)C(=O)NO)c1ccc(Oc2ccc(Cl)cc2)cc1E,GCC(C)C(=O)N(CC(O)C(=O)NO)c1ccc(Oc2ccc(Cl)cc2)cc1E
GN#Cc1c(NCCc2ccccc2)s[nH]c1=O,N#Cc1c(NCCc2ccccc2)s[nH]c1=OE,GN#Cc1c(NCCc2ccccc2)s[nH]c1=OE
GCc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CC4CCC(C3)N4)c(Cl)c2)n1,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CC4CCC(C3)N4)c(Cl)c2)n1E,GCc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CC4CCC(C3)N4)c(Cl)c2)n1E
GCc1cccc(OCCOc2ccc3c(c2)c(CC(=O)O)cn3Cc2ccccc2)c1,Cc1cccc(OCCOc2ccc3c(c2)c(CC(=O)O)cn3Cc2ccccc2)c1E,GCc1cccc(OCCOc2ccc3c(c2)c(CC(=O)O)cn3Cc2ccccc2)c1E
GCOc1cccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1,COc1cccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1E,GCOc1cccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1E
GO=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1E,GO=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1E
GCCn1ncnc1CN1CCC(CNC(=O)c2cccc(C)c2)C1,CCn1ncnc1CN1CCC(CNC(=O)c2cccc(C)c2)C1E,GCCn1ncnc1CN1CCC(CNC(=O)c2cccc(C)c2)C1E
GCC(NC1CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,CC(NC1CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1E,GCC(NC1CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1E
GFc1ccccc1C1SC2(CCNCC2)c2ccccc21,Fc1ccccc1C1SC2(CCNCC2)c2ccccc21E,GFc1ccccc1C1SC2(CCNCC2)c2ccccc21E
GCCCC1c2ccsc2CCN1C(=S)NC,CCCC1c2ccsc2CCN1C(=S)NCE,GCCCC1c2ccsc2CCN1C(=S)NCE
GCn1c(=O)n(CCO)c(=O)c2c1nc(Br)n2Cc1ccccc1,Cn1c(=O)n(CCO)c(=O)c2c1nc(Br)n2Cc1ccccc1E,GCn1c(=O)n(CCO)c(=O)c2c1nc(Br)n2Cc1ccccc1E
GCc1ccc(N2CCN(CCNCC(=O)N3CCCC3C#N)C2=O)cc1,Cc1ccc(N2CCN(CCNCC(=O)N3CCCC3C#N)C2=O)cc1E,GCc1ccc(N2CCN(CCNCC(=O)N3CCCC3C#N)C2=O)cc1E
GCCNC(=O)OC(C)c1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4cccc(OC(F)(F)F)c4)s3)nn2)c1,CCNC(=O)OC(C)c1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4cccc(OC(F)(F)F)c4)s3)nn2)c1E,GCCNC(=O)OC(C)c1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4cccc(OC(F)(F)F)c4)s3)nn2)c1E
GCCN(Cc1ccccc1)C(=O)CCN1CC(O)C1,CCN(Cc1ccccc1)C(=O)CCN1CC(O)C1E,GCCN(Cc1ccccc1)C(=O)CCN1CC(O)C1E
GCOc1cc(CCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,COc1cc(CCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OCE,GCOc1cc(CCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OCE
GCNC(C)C(=O)NC1C(=O)N(Cc2c(OC)cnc3ccccc23)c2ccccc2OC12CCOCC2,CNC(C)C(=O)NC1C(=O)N(Cc2c(OC)cnc3ccccc23)c2ccccc2OC12CCOCC2E,GCNC(C)C(=O)NC1C(=O)N(Cc2c(OC)cnc3ccccc23)c2ccccc2OC12CCOCC2E
GCc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(OC(=O)c3ccccc3)c(=O)n2C)o1,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(OC(=O)c3ccccc3)c(=O)n2C)o1E,GCc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(OC(=O)c3ccccc3)c(=O)n2C)o1E
GCCCCc1ncc(C=C(Cc2cccs2)C(=O)NCC(=O)O)n1Cc1ccc(C(=O)O)cc1,CCCCc1ncc(C=C(Cc2cccs2)C(=O)NCC(=O)O)n1Cc1ccc(C(=O)O)cc1E,GCCCCc1ncc(C=C(Cc2cccs2)C(=O)NCC(=O)O)n1Cc1ccc(C(=O)O)cc1E
GO=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCc1ccco1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCc1ccco1E,GO=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCc1ccco1E
GCOC(=O)c1cc2c3cc(C)cnc3n(C)c2cn1,COC(=O)c1cc2c3cc(C)cnc3n(C)c2cn1E,GCOC(=O)c1cc2c3cc(C)cnc3n(C)c2cn1E
GCOc1cccc(CNCc2ccc(C(=O)NO)cc2)c1,COc1cccc(CNCc2ccc(C(=O)NO)cc2)c1E,GCOc1cccc(CNCc2ccc(C(=O)NO)cc2)c1E
Gc1cc2[nH]ncc2cc1-n1cc(C2CC2)nn1,c1cc2[nH]ncc2cc1-n1cc(C2CC2)nn1E,Gc1cc2[nH]ncc2cc1-n1cc(C2CC2)nn1E
GCCOC(=O)CCC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12,CCOC(=O)CCC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12E,GCCOC(=O)CCC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12E
GNc1nc(OCc2cccnc2)c2nc[nH]c2n1,Nc1nc(OCc2cccnc2)c2nc[nH]c2n1E,GNc1nc(OCc2cccnc2)c2nc[nH]c2n1E
GBrc1c(Br)c(Br)c2[nH]c(N3CCN4CCC3CC4)nc2c1Br,Brc1c(Br)c(Br)c2[nH]c(N3CCN4CCC3CC4)nc2c1BrE,GBrc1c(Br)c(Br)c2[nH]c(N3CCN4CCC3CC4)nc2c1BrE
GCOc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(NCCCN5CCOCC5)nc34)c2)cc1C(F)(F)F,COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(NCCCN5CCOCC5)nc34)c2)cc1C(F)(F)FE,GCOc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(NCCCN5CCOCC5)nc34)c2)cc1C(F)(F)FE
GO=C1C(=O)N(Cc2ccc(-c3ccncc3)cn2)c2ccc(OC(F)(F)F)cc21,O=C1C(=O)N(Cc2ccc(-c3ccncc3)cn2)c2ccc(OC(F)(F)F)cc21E,GO=C1C(=O)N(Cc2ccc(-c3ccncc3)cn2)c2ccc(OC(F)(F)F)cc21E
GCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCCCC(=O)OE,GCCCCCCC=CCCCCCCCCCC(=O)OE
GCN(C)c1ccc(C=C(C#N)c2ccccc2F)cc1,CN(C)c1ccc(C=C(C#N)c2ccccc2F)cc1E,GCN(C)c1ccc(C=C(C#N)c2ccccc2F)cc1E
GC[n+]1ccc(NC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)[O-])cc1,C[n+]1ccc(NC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)[O-])cc1E,GC[n+]1ccc(NC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)[O-])cc1E
