X,Y,Data
GN#Cc1ncc2nc1OCCC=CCOc1ccc(O)cc1NC(=O)N2,N#Cc1ncc2nc1OCCC=CCOc1ccc(O)cc1NC(=O)N2E,GN#Cc1ncc2nc1OCCC=CCOc1ccc(O)cc1NC(=O)N2E
GCC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1,CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1E,GCC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1E
GCc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1E,GCc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1E
GCC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1E,GCC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1E
GCCC1(O)CCN2CCc3ccc(C)cc3C2C1,CCC1(O)CCN2CCc3ccc(C)cc3C2C1E,GCCC1(O)CCN2CCc3ccc(C)cc3C2C1E
GCCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4Oc4ccccc43)CC1)O2,CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4Oc4ccccc43)CC1)O2E,GCCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4Oc4ccccc43)CC1)O2E
GN#Cc1cccc(-c2ccc3ncnc(N)c3c2)c1,N#Cc1cccc(-c2ccc3ncnc(N)c3c2)c1E,GN#Cc1cccc(-c2ccc3ncnc(N)c3c2)c1E
GCON=C(CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,CON=C(CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1E,GCON=C(CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1E
GCC(C)CC(OP(=O)(O)C(N)CC(C)C)C(=O)O,CC(C)CC(OP(=O)(O)C(N)CC(C)C)C(=O)OE,GCC(C)CC(OP(=O)(O)C(N)CC(C)C)C(=O)OE
GCCCC(CNCc1cccc(I)c1)CNc1cc(=O)c2ccccc2[nH]1,CCCC(CNCc1cccc(I)c1)CNc1cc(=O)c2ccccc2[nH]1E,GCCCC(CNCc1cccc(I)c1)CNc1cc(=O)c2ccccc2[nH]1E
GCc1ccc(-c2csc(N=C(N)N)n2)cc1,Cc1ccc(-c2csc(N=C(N)N)n2)cc1E,GCc1ccc(-c2csc(N=C(N)N)n2)cc1E
GCC(C)NC(=O)c1onc(CSc2cccc(F)c2)c1C(=O)O,CC(C)NC(=O)c1onc(CSc2cccc(F)c2)c1C(=O)OE,GCC(C)NC(=O)c1onc(CSc2cccc(F)c2)c1C(=O)OE
GCc1n[nH]c(=S)n2cncc12,Cc1n[nH]c(=S)n2cncc12E,GCc1n[nH]c(=S)n2cncc12E
GCN(C)c1ccc(CC(=O)Nc2ccc3oc(C(=O)NO)cc3c2)cc1,CN(C)c1ccc(CC(=O)Nc2ccc3oc(C(=O)NO)cc3c2)cc1E,GCN(C)c1ccc(CC(=O)Nc2ccc3oc(C(=O)NO)cc3c2)cc1E
GCOc1ccccc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc(Br)s2)CC1,COc1ccccc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc(Br)s2)CC1E,GCOc1ccccc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc(Br)s2)CC1E
GO=C1C=CC(O)(c2nc3ccc(F)cc3s2)C=C1,O=C1C=CC(O)(c2nc3ccc(F)cc3s2)C=C1E,GO=C1C=CC(O)(c2nc3ccc(F)cc3s2)C=C1E
GC#CCOC1CC(n2cnc3c(=O)nc(NC(=O)C(C)C)[nH]c32)OC1CO,C#CCOC1CC(n2cnc3c(=O)nc(NC(=O)C(C)C)[nH]c32)OC1COE,GC#CCOC1CC(n2cnc3c(=O)nc(NC(=O)C(C)C)[nH]c32)OC1COE
GCOCC12CCOC1CCN(Cc1ccccc1F)C2,COCC12CCOC1CCN(Cc1ccccc1F)C2E,GCOCC12CCOC1CCN(Cc1ccccc1F)C2E
GCc1ccc(C2(c3ccccc3)NC(=O)N(CC(=O)NCc3ccco3)C2=O)cc1C,Cc1ccc(C2(c3ccccc3)NC(=O)N(CC(=O)NCc3ccco3)C2=O)cc1CE,GCc1ccc(C2(c3ccccc3)NC(=O)N(CC(=O)NCc3ccco3)C2=O)cc1CE
GCCOC(=O)NCSc1ccccc1,CCOC(=O)NCSc1ccccc1E,GCCOC(=O)NCSc1ccccc1E
GCOCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21,COCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21E,GCOCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21E
GC=CCOC(=O)NC(Cc1ccccc1)C(=O)N1CC2ON=C(Br)C2C1,C=CCOC(=O)NC(Cc1ccccc1)C(=O)N1CC2ON=C(Br)C2C1E,GC=CCOC(=O)NC(Cc1ccccc1)C(=O)N1CC2ON=C(Br)C2C1E
GCN(C)CCNC(=O)Cn1ccc(=O)c2c([N+](=O)[O-])cccc21,CN(C)CCNC(=O)Cn1ccc(=O)c2c([N+](=O)[O-])cccc21E,GCN(C)CCNC(=O)Cn1ccc(=O)c2c([N+](=O)[O-])cccc21E
GNC(=S)SCCC(=O)O,NC(=S)SCCC(=O)OE,GNC(=S)SCCC(=O)OE
GCCOc1cc(CNc2ccc(CNc3nc[nH]n3)cc2)ccc1OCc1ccccc1,CCOc1cc(CNc2ccc(CNc3nc[nH]n3)cc2)ccc1OCc1ccccc1E,GCCOc1cc(CNc2ccc(CNc3nc[nH]n3)cc2)ccc1OCc1ccccc1E
GCCCCN(C)C(=O)C(CC1CCCCC1)NC(=O)C1CCCCN1C(=O)C(O)c1ccccc1,CCCCN(C)C(=O)C(CC1CCCCC1)NC(=O)C1CCCCN1C(=O)C(O)c1ccccc1E,GCCCCN(C)C(=O)C(CC1CCCCC1)NC(=O)C1CCCCN1C(=O)C(O)c1ccccc1E
GCCCC(CC(C)C)C(N)=O,CCCC(CC(C)C)C(N)=OE,GCCCC(CC(C)C)C(N)=OE
GCC1CCC(NCc2ccc3c(c2)Cc2c(-c4ccc(Cl)cc4)n[nH]c2-3)CC1,CC1CCC(NCc2ccc3c(c2)Cc2c(-c4ccc(Cl)cc4)n[nH]c2-3)CC1E,GCC1CCC(NCc2ccc3c(c2)Cc2c(-c4ccc(Cl)cc4)n[nH]c2-3)CC1E
Gc1ccc2cc(-c3csc(NN=C4CCCCC4)n3)ccc2c1,c1ccc2cc(-c3csc(NN=C4CCCCC4)n3)ccc2c1E,Gc1ccc2cc(-c3csc(NN=C4CCCCC4)n3)ccc2c1E
GCC1C(O)C(O)C(CNC(=O)c2ccc(-c3ccccc3)cc2)NN1C(=O)OCc1ccccc1,CC1C(O)C(O)C(CNC(=O)c2ccc(-c3ccccc3)cc2)NN1C(=O)OCc1ccccc1E,GCC1C(O)C(O)C(CNC(=O)c2ccc(-c3ccccc3)cc2)NN1C(=O)OCc1ccccc1E
GCCc1nc2c(C)cc(C)nc2n1Cc1ccc(C(c2ccccc2)C(C#N)C(=O)O)cc1,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(C(c2ccccc2)C(C#N)C(=O)O)cc1E,GCCc1nc2c(C)cc(C)nc2n1Cc1ccc(C(c2ccccc2)C(C#N)C(=O)O)cc1E
GCC(=O)OC(C)CNC(=O)CC1OC(CNCCNC(=N)N)C2OC(C)(C)OC12,CC(=O)OC(C)CNC(=O)CC1OC(CNCCNC(=N)N)C2OC(C)(C)OC12E,GCC(=O)OC(C)CNC(=O)CC1OC(CNCCNC(=N)N)C2OC(C)(C)OC12E
GCc1ccccc1OCCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,Cc1ccccc1OCCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1E,GCc1ccccc1OCCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1E
GCOCc1cc(COc2ccc(C3(NC(=O)OC(C)(C)C)CCN(C(CC(C)C)C(=O)NO)C3=O)cc2)c2ccccc2n1,COCc1cc(COc2ccc(C3(NC(=O)OC(C)(C)C)CCN(C(CC(C)C)C(=O)NO)C3=O)cc2)c2ccccc2n1E,GCOCc1cc(COc2ccc(C3(NC(=O)OC(C)(C)C)CCN(C(CC(C)C)C(=O)NO)C3=O)cc2)c2ccccc2n1E
GCC(Cc1ccc(C(=O)O)cc1)(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)OCc1cccc(N)c1)C(=O)NC(CC(N)=O)C(N)=O,CC(Cc1ccc(C(=O)O)cc1)(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)OCc1cccc(N)c1)C(=O)NC(CC(N)=O)C(N)=OE,GCC(Cc1ccc(C(=O)O)cc1)(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)OCc1cccc(N)c1)C(=O)NC(CC(N)=O)C(N)=OE
GCOc1cc(C(F)(F)F)cc(SC)c1C(=O)NC1COCCC1NC1CCCC1,COc1cc(C(F)(F)F)cc(SC)c1C(=O)NC1COCCC1NC1CCCC1E,GCOc1cc(C(F)(F)F)cc(SC)c1C(=O)NC1COCCC1NC1CCCC1E
GCc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Oc2ccc(-c3cc(-c4ccccc4)c4ccccc4n3)cc2)cc1,Cc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Oc2ccc(-c3cc(-c4ccccc4)c4ccccc4n3)cc2)cc1E,GCc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Oc2ccc(-c3cc(-c4ccccc4)c4ccccc4n3)cc2)cc1E
GCn1c(SCC(=O)NC(c2ccccc2)c2ccccc2)nnc1-c1cccs1,Cn1c(SCC(=O)NC(c2ccccc2)c2ccccc2)nnc1-c1cccs1E,GCn1c(SCC(=O)NC(c2ccccc2)c2ccccc2)nnc1-c1cccs1E
GCCCCOc1ccc2[nH]c(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)cc2c1,CCCCOc1ccc2[nH]c(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)cc2c1E,GCCCCOc1ccc2[nH]c(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)cc2c1E
GO=C1Cc2c(n(Cc3ccccc3)c3ccccc23)-c2cnccc2N1,O=C1Cc2c(n(Cc3ccccc3)c3ccccc23)-c2cnccc2N1E,GO=C1Cc2c(n(Cc3ccccc3)c3ccccc23)-c2cnccc2N1E
GCOC(=O)N1CC2(CC(C(=O)NCC(NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)CC1CNc1nc2ccccc2[nH]1,COC(=O)N1CC2(CC(C(=O)NCC(NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)CC1CNc1nc2ccccc2[nH]1E,GCOC(=O)N1CC2(CC(C(=O)NCC(NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)CC1CNc1nc2ccccc2[nH]1E
GO=C(NCC1CCCO1)c1ccc2c3n(nc2c1)-c1ccccc1CO3,O=C(NCC1CCCO1)c1ccc2c3n(nc2c1)-c1ccccc1CO3E,GO=C(NCC1CCCO1)c1ccc2c3n(nc2c1)-c1ccccc1CO3E
GCOc1cccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1,COc1cccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1E,GCOc1cccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1E
GCc1cc(C)n(CC2CN(CC(=O)Nc3nncs3)CCO2)n1,Cc1cc(C)n(CC2CN(CC(=O)Nc3nncs3)CCO2)n1E,GCc1cc(C)n(CC2CN(CC(=O)Nc3nncs3)CCO2)n1E
GCc1nc(C(C)N(C)Cc2nc(-c3ccc4c(c3)OCO4)no2)c(C)s1,Cc1nc(C(C)N(C)Cc2nc(-c3ccc4c(c3)OCO4)no2)c(C)s1E,GCc1nc(C(C)N(C)Cc2nc(-c3ccc4c(c3)OCO4)no2)c(C)s1E
Gc1ccc([P+](CCNCCNCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c1ccc([P+](CCNCCNCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1E,Gc1ccc([P+](CCNCCNCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1E
GCOc1nc([N+](=O)[O-])cn1CC(OCc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)cc1Cl,COc1nc([N+](=O)[O-])cn1CC(OCc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)cc1ClE,GCOc1nc([N+](=O)[O-])cn1CC(OCc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)cc1ClE
GCOc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OCE,GCOc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OCE
GCOc1ccc(C)c(N2CCc3nc(-c4c(C(C)C)ccc5[nH]ncc45)nc(N4CCC(OC)C(C)(C)C4)c3C2)c1,COc1ccc(C)c(N2CCc3nc(-c4c(C(C)C)ccc5[nH]ncc45)nc(N4CCC(OC)C(C)(C)C4)c3C2)c1E,GCOc1ccc(C)c(N2CCc3nc(-c4c(C(C)C)ccc5[nH]ncc45)nc(N4CCC(OC)C(C)(C)C4)c3C2)c1E
GCC(c1ccccc1)N1C(=O)C2CCC3C(=NNC(=O)OCc4ccccc4)CC(O)C(O)C3C2C1=O,CC(c1ccccc1)N1C(=O)C2CCC3C(=NNC(=O)OCc4ccccc4)CC(O)C(O)C3C2C1=OE,GCC(c1ccccc1)N1C(=O)C2CCC3C(=NNC(=O)OCc4ccccc4)CC(O)C(O)C3C2C1=OE
GCCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,CCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1E,GCCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1E
GCCc1ccc(C(=O)CSc2nc(=O)cc(C)[nH]2)cc1,CCc1ccc(C(=O)CSc2nc(=O)cc(C)[nH]2)cc1E,GCCc1ccc(C(=O)CSc2nc(=O)cc(C)[nH]2)cc1E
GCCON=C1CCCCCCCCCCC(=O)NCC1,CCON=C1CCCCCCCCCCC(=O)NCC1E,GCCON=C1CCCCCCCCCCC(=O)NCC1E
GO=C(O)C1CCN(C(=O)OC2CCCCC2OC2OC(CO)C(O)C(O)C2O)CC1,O=C(O)C1CCN(C(=O)OC2CCCCC2OC2OC(CO)C(O)C(O)C2O)CC1E,GO=C(O)C1CCN(C(=O)OC2CCCCC2OC2OC(CO)C(O)C(O)C2O)CC1E
GCOc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1E,GCOc1ccc(C(=O)c2cccc(O)c2)c(OC)c1E
GCc1[nH]c2nc(-c3ccccc3)nc(NC3CCCCNC3=O)c2c1C,Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCCCNC3=O)c2c1CE,GCc1[nH]c2nc(-c3ccccc3)nc(NC3CCCCNC3=O)c2c1CE
GOCC1OC(n2cnc3c(NCC=Cc4ccccc4)ncnc32)C(O)C1O,OCC1OC(n2cnc3c(NCC=Cc4ccccc4)ncnc32)C(O)C1OE,GOCC1OC(n2cnc3c(NCC=Cc4ccccc4)ncnc32)C(O)C1OE
GNc1ncc2c(n1)-c1ccccc1CC2,Nc1ncc2c(n1)-c1ccccc1CC2E,GNc1ncc2c(n1)-c1ccccc1CC2E
GO=C(NCc1cccc(F)c1)Nc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)c1,O=C(NCc1cccc(F)c1)Nc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)c1E,GO=C(NCc1cccc(F)c1)Nc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)c1E
GCOCCN(Cc1ccco1)Cc1nc(-c2ccccc2)no1,COCCN(Cc1ccco1)Cc1nc(-c2ccccc2)no1E,GCOCCN(Cc1ccco1)Cc1nc(-c2ccccc2)no1E
GO=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1E,GO=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1E
GO=C1CCC2(c3ccc(F)cc3)OC(COc3ccc(Cl)cc3)CN12,O=C1CCC2(c3ccc(F)cc3)OC(COc3ccc(Cl)cc3)CN12E,GO=C1CCC2(c3ccc(F)cc3)OC(COc3ccc(Cl)cc3)CN12E
GCC(CS)C(=O)Nc1ncc[nH]1,CC(CS)C(=O)Nc1ncc[nH]1E,GCC(CS)C(=O)Nc1ncc[nH]1E
GCOCc1cccc(-c2ccc3ccc(C)nc3c2)c1,COCc1cccc(-c2ccc3ccc(C)nc3c2)c1E,GCOCc1cccc(-c2ccc3ccc(C)nc3c2)c1E
GO=C(O)CCC(CP(=O)(O)C(O)c1cccc(F)c1)C(=O)O,O=C(O)CCC(CP(=O)(O)C(O)c1cccc(F)c1)C(=O)OE,GO=C(O)CCC(CP(=O)(O)C(O)c1cccc(F)c1)C(=O)OE
GCCCN(CC(O)CNS(=O)(=O)c1cccc2ccccc12)C(C)(C)C,CCCN(CC(O)CNS(=O)(=O)c1cccc2ccccc12)C(C)(C)CE,GCCCN(CC(O)CNS(=O)(=O)c1cccc2ccccc12)C(C)(C)CE
GCCc1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2Cl)cc1,CCc1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2Cl)cc1E,GCCc1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2Cl)cc1E
GCOc1cc(Nc2nc(C)nc(Nc3ccccc3NC(C)=O)n2)cc(OC)c1OC,COc1cc(Nc2nc(C)nc(Nc3ccccc3NC(C)=O)n2)cc(OC)c1OCE,GCOc1cc(Nc2nc(C)nc(Nc3ccccc3NC(C)=O)n2)cc(OC)c1OCE
GCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2c(c1)C(=CN(C)C)C(=O)N2,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2c(c1)C(=CN(C)C)C(=O)N2E,GCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2c(c1)C(=CN(C)C)C(=O)N2E
GNc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12E,GNc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12E
GCC(C)(C)NC(=O)NC(=O)COc1ccccc1C#N,CC(C)(C)NC(=O)NC(=O)COc1ccccc1C#NE,GCC(C)(C)NC(=O)NC(=O)COc1ccccc1C#NE
G[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1,[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1E,G[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1E
GCc1ccc(Oc2ncccc2C(=O)NC(COCc2ccccc2)C(=O)N2CCN(C)CC2)cc1C,Cc1ccc(Oc2ncccc2C(=O)NC(COCc2ccccc2)C(=O)N2CCN(C)CC2)cc1CE,GCc1ccc(Oc2ncccc2C(=O)NC(COCc2ccccc2)C(=O)N2CCN(C)CC2)cc1CE
GC=CC1=COC23CCC1C2(C)CCC1C3CCC2(O)CC(O)CCC12C,C=CC1=COC23CCC1C2(C)CCC1C3CCC2(O)CC(O)CCC12CE,GC=CC1=COC23CCC1C2(C)CCC1C3CCC2(O)CC(O)CCC12CE
GO=c1[nH]c2c(-c3ccc(F)cc3Cl)nnn2c2ccccc12,O=c1[nH]c2c(-c3ccc(F)cc3Cl)nnn2c2ccccc12E,GO=c1[nH]c2c(-c3ccc(F)cc3Cl)nnn2c2ccccc12E
GCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccccc1Br,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccccc1BrE,GCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccccc1BrE
GCCCCCCCCCCCCCCCCCCOc1c(OC)cc2oc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)cc(=O)c2c1OC,CCCCCCCCCCCCCCCCCCOc1c(OC)cc2oc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)cc(=O)c2c1OCE,GCCCCCCCCCCCCCCCCCCOc1c(OC)cc2oc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)cc(=O)c2c1OCE
GCCS(=O)(=O)CC(C)N(C)C(=O)NCCc1cccc(F)c1F,CCS(=O)(=O)CC(C)N(C)C(=O)NCCc1cccc(F)c1FE,GCCS(=O)(=O)CC(C)N(C)C(=O)NCCc1cccc(F)c1FE
GO=C(Cc1ccc(Cl)cc1)NNC(=O)C(=O)NC1CCCCC1,O=C(Cc1ccc(Cl)cc1)NNC(=O)C(=O)NC1CCCCC1E,GO=C(Cc1ccc(Cl)cc1)NNC(=O)C(=O)NC1CCCCC1E
GCCN=c1nc(NCC)nc2n1C(O)(Nc1cccc(C)c1C)CS2,CCN=c1nc(NCC)nc2n1C(O)(Nc1cccc(C)c1C)CS2E,GCCN=c1nc(NCC)nc2n1C(O)(Nc1cccc(C)c1C)CS2E
GClc1cccc(-c2cnc(N3CCOCC3)nc2)c1Cl,Clc1cccc(-c2cnc(N3CCOCC3)nc2)c1ClE,GClc1cccc(-c2cnc(N3CCOCC3)nc2)c1ClE
GCn1cc(-c2cccc(-c3ccccc3C(F)(F)F)c2)nc1C(N)=O,Cn1cc(-c2cccc(-c3ccccc3C(F)(F)F)c2)nc1C(N)=OE,GCn1cc(-c2cccc(-c3ccccc3C(F)(F)F)c2)nc1C(N)=OE
GCSc1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1,CSc1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1E,GCSc1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1E
GCC(=O)c1sc(C)nc1C,CC(=O)c1sc(C)nc1CE,GCC(=O)c1sc(C)nc1CE
GCOc1ccccc1COCCCOc1ccc(N2C(=O)CNCC2C(=O)N(Cc2cc(CCNC(=O)COC(C)(C)C)ccc2Cl)C2CC2)cc1,COc1ccccc1COCCCOc1ccc(N2C(=O)CNCC2C(=O)N(Cc2cc(CCNC(=O)COC(C)(C)C)ccc2Cl)C2CC2)cc1E,GCOc1ccccc1COCCCOc1ccc(N2C(=O)CNCC2C(=O)N(Cc2cc(CCNC(=O)COC(C)(C)C)ccc2Cl)C2CC2)cc1E
GO=C(c1cc2cc(Nc3nccc(-c4ccccn4)n3)ccc2[nH]1)N1CCN(CC2CC2)CC1,O=C(c1cc2cc(Nc3nccc(-c4ccccn4)n3)ccc2[nH]1)N1CCN(CC2CC2)CC1E,GO=C(c1cc2cc(Nc3nccc(-c4ccccn4)n3)ccc2[nH]1)N1CCN(CC2CC2)CC1E
GCc1cc(C(=O)C=Cc2ccc(O)cc2)c(C)o1,Cc1cc(C(=O)C=Cc2ccc(O)cc2)c(C)o1E,GCc1cc(C(=O)C=Cc2ccc(O)cc2)c(C)o1E
GOCCN1CCN(Cc2coc(-c3cccc(F)c3)n2)CC1,OCCN1CCN(Cc2coc(-c3cccc(F)c3)n2)CC1E,GOCCN1CCN(Cc2coc(-c3cccc(F)c3)n2)CC1E
GCC(=CCc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1cccnc1)CCC=C(C)C1CC(=O)C(C)(C)O1,CC(=CCc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1cccnc1)CCC=C(C)C1CC(=O)C(C)(C)O1E,GCC(=CCc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1cccnc1)CCC=C(C)C1CC(=O)C(C)(C)O1E
GCC(C)CCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CC(C)C)c1=O,CC(C)CCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CC(C)C)c1=OE,GCC(C)CCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CC(C)C)c1=OE
GCCOc1ccccc1NC(=O)Nc1ccc(Cl)cc1,CCOc1ccccc1NC(=O)Nc1ccc(Cl)cc1E,GCCOc1ccccc1NC(=O)Nc1ccc(Cl)cc1E
GCc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2-c2ccccc2)cc1,Cc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2-c2ccccc2)cc1E,GCc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2-c2ccccc2)cc1E
GOCCN1CCN(C2CCc3ccccc3C2O)CC1,OCCN1CCN(C2CCc3ccccc3C2O)CC1E,GOCCN1CCN(C2CCc3ccccc3C2O)CC1E
GCCCCCc1ccc(S(=O)(=O)NCCc2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CCCCCc1ccc(S(=O)(=O)NCCc2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1E,GCCCCCc1ccc(S(=O)(=O)NCCc2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1E
GCCCCCCCOc1ccc(Oc2c(OC)cc(NC(C)CCCN)c3nccc(C)c23)cc1,CCCCCCCOc1ccc(Oc2c(OC)cc(NC(C)CCCN)c3nccc(C)c23)cc1E,GCCCCCCCOc1ccc(Oc2c(OC)cc(NC(C)CCCN)c3nccc(C)c23)cc1E
