SMILES,pCHEMBL,Molecular Weight,logP,Data
NC(=O)c1ccc2c(c1)CCCN2c1cccc(CNCCC2=CCCCC2)c1,5.9,389.54,4.85,NC(=O)c1ccc2c(c1)CCCN2c1cccc(CNCCC2=CCCCC2)c1
COC(=O)CCCCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.24,532.59,3.71,COC(=O)CCCCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O,8.42,390.42,2.91,Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O
O=C(O)C(Cc1ccccc1)Nc1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,6.27,528.7,5.79,O=C(O)C(Cc1ccccc1)Nc1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
CCC(C)C(NC(C)=O)C(=O)NCC1CC23CCC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5,9.4,551.73,3.28,CCC(C)C(NC(C)=O)C(=O)NCC1CC23CCC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5
CCC(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,5.8,521.73,5.32,CCC(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COC12CCC3(CC1CNC(=O)Nc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.1,515.65,4.44,COC12CCC3(CC1CNC(=O)Nc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(COC(=O)CCCC(=O)OCC2CCN(C3CCCCC3N(C)C(=O)Cc3cccc4occc34)C2)C1.Cl.Cl,6.75,909.99,7.4,CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(COC(=O)CCCC(=O)OCC2CCN(C3CCCCC3N(C)C(=O)Cc3cccc4occc34)C2)C1.Cl.Cl
Cn1c(=O)c2nc[nH]c2n(C)c1=O,4.68,180.17,-1.04,Cn1c(=O)c2nc[nH]c2n(C)c1=O
CN(CCc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.5,355.35,4.87,CN(CCc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,6.67,393.45,2.14,CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1
O=c1[nH]nc(-c2nccs2)c2sccc12,5.47,235.29,2.11,O=c1[nH]nc(-c2nccs2)c2sccc12
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,8.68,494.68,3.81,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5
c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.25,384.4,4.18,c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.48,345.37,2.56,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,10.47,297.44,3.86,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
COC12CCC3(CC1COCc1cccc(NC(=O)c4ccccc4)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.27,606.76,6.09,COC12CCC3(CC1COCc1cccc(NC(=O)c4ccccc4)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,7.4,324.4,3.62,O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,9.4,367.41,1.77,COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12
COc1ccc(CCNc2cc3nc(-c4ccco4)nn3c(N)n2)cc1,8.24,350.38,2.63,COc1ccc(CCNc2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CN1CC2CN(c3ccccc3)C3(CCN(C4CCC5CCCCC5C4)CC3)C2C1,6.88,407.65,4.88,CN1CC2CN(c3ccccc3)C3(CCN(C4CCC5CCCCC5C4)CC3)C2C1
Cc1ccc(-c2nc(N)c3cc(CN4CCc5ccccc5C4)sc3n2)o1,6.7,376.49,4.40,Cc1ccc(-c2nc(N)c3cc(CN4CCc5ccccc5C4)sc3n2)o1
COc1nc2ccccc2n2nc(-c3ccco3)nc12,6.4,266.26,2.55,COc1nc2ccccc2n2nc(-c3ccco3)nc12
C=Cc1occc1C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,8.15,458.51,3.64,C=Cc1occc1C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,6.49,553.63,6.14,O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,9.42,311.38,1.75,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12,6.96,301.35,2.99,Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12
CCCn1c(=O)c2nn(C3CCCCC3)nc2n(CCC)c1=O,4.66,319.41,2.08,CCCn1c(=O)c2nn(C3CCCCC3)nc2n(CCC)c1=O
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)N1CCCN(C(=N)N)CC1,9.96,677.89,0.86,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)N1CCCN(C(=N)N)CC1
CN1CCC23c4c5ccc(O)c4OC2c2nc(-c4ccccc4)ncc2CC3(O)C1C5,5.85,413.48,2.77,CN1CCC23c4c5ccc(O)c4OC2c2nc(-c4ccccc4)ncc2CC3(O)C1C5
CCCCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,6.61,419.46,4.01,CCCCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.85,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCn1cc(-c2ccccc2)c2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2,7.61,468.6,4.58,CCn1cc(-c2ccccc2)c2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCN1CCC24CCCCC2C1Cc1ccc(O)cc14)CC3,7.62,526.77,6.3,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCN1CCC24CCCCC2C1Cc1ccc(O)cc14)CC3
Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,5.05,237.26,2.58,Nc1ccc2c(O)cc(-c3ccccc3)nc2n1
O=C(Cn1c(=O)c2cccn2c2cc(Br)cnc21)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1,6.83,567.44,2.47,O=C(Cn1c(=O)c2cccn2c2cc(Br)cnc21)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.4,345.37,2.56,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.8,527.75,1.97,OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O,7.51,686.61,4.24,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O
Cc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,5.28,362.46,4.58,Cc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.96,339.36,1.33,OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12
CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CC(C)c3ccccc3)CC2)cc1,5.66,485.67,6.28,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CC(C)c3ccccc3)CC2)cc1
CN(CC(=O)N1CCN(C(=O)Nc2ccccc2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,5.4,504.46,4.27,CN(CC(=O)N1CCN(C(=O)Nc2ccccc2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.48,286.34,1.26,CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,6.99,387.47,3.46,COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC
COC(=O)C1CC(NC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.92,431.49,2.57,COC(=O)C1CC(NC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC(=O)C1CC(N(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.78,417.5,3.0,COC(=O)C1CC(N(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COc1cccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)c1,8.11,433.52,2.59,COc1cccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)c1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)SCCS2,8.3,445.48,4.8,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)SCCS2
COC12CC(O)C3(CC1C(C)O)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,6.14,387.48,1.19,COC12CC(O)C3(CC1C(C)O)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,6.73,767.95,2.51,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccncc1,6.73,382.38,2.68,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccncc1
O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1,7.46,362.45,4.34,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.44,579.58,0.42,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O
COCCN(C(=O)COc1ccc(Cl)cc1)C1c2cc(OC)c(OC)cc2CCC1N(C)C,6.81,477.0,3.83,COCCN(C(=O)COc1ccc(Cl)cc1)C1c2cc(OC)c(OC)cc2CCC1N(C)C
CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,7.72,506.58,4.91,CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O
Nc1nc(-c2ccccc2O)nc(N2Cc3ccc(F)cc3C2)n1,7.9,323.33,2.49,Nc1nc(-c2ccccc2O)nc(N2Cc3ccc(F)cc3C2)n1
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,5.48,377.36,3.23,CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.91,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O,6.9,579.58,0.42,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O
COC12CCC3(CC1CNC(=O)C=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.28,486.61,3.67,COC12CCC3(CC1CNC(=O)C=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
OCc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,5.12,437.83,1.70,OCc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2
CCCCC(c1cccc(F)c1)N1CCC1C(N)c1cccc(Cl)c1,5.67,360.9,5.48,CCCCC(c1cccc(F)c1)N1CCC1C(N)c1cccc(Cl)c1
CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,7.06,378.4,3.24,CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1
Nc1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc2n1,7.08,404.45,3.68,Nc1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc2n1
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,6.33,254.26,3.45,Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1
CN(C(=O)CCCc1ccccc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.12,518.65,3.3,CN(C(=O)CCCc1ccccc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Nc1nc(NCCc2cccs2)nc2sc(-c3ccco3)nc12,10.35,343.44,3.64,Nc1nc(NCCc2cccs2)nc2sc(-c3ccco3)nc12
Nc1nc(C(=O)NCc2ccccn2)nc(-c2ccco2)n1,7.6,296.29,1.04,Nc1nc(C(=O)NCc2ccccn2)nc(-c2ccco2)n1
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21,5.97,497.72,2.61,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)cc1F,9.4,568.64,1.47,COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)cc1F
COC(=O)C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,6.81,424.45,1.21,COC(=O)C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
COc1ccc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2c1,6.15,368.43,3.91,COc1ccc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2c1
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4ccc(N)cc4)C(C2)N(C)CCC315,5.1,430.55,3.67,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4ccc(N)cc4)C(C2)N(C)CCC315
CCCCCn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,5.67,403.44,0.07,CCCCCn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.67,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,6.06,316.36,3.55,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1
CN(CC(=O)N1CCN(S(C)(=O)=O)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,8.52,463.43,2.0,CN(CC(=O)N1CCN(S(C)(=O)=O)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O,6.35,432.41,2.86,CCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O
CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.09,399.45,2.32,CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
C[C@@H](NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,8.17,361.38,3.39,C[C@@H](NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,6.04,402.5,2.47,CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O
Cl.Oc1ccc(CCN(CCc2cccc(O)c2F)CC2CCC2)cc1,8.47,379.9,4.12,Cl.Oc1ccc(CCN(CCc2cccc(O)c2F)CC2CCC2)cc1
O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2,7.5,347.46,3.1,O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2
CN(C)c1nc(-n2cccn2)nc(N)c1Br,7.3,283.13,1.07,CN(C)c1nc(-n2cccn2)nc(N)c1Br
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.1,288.32,-0.16,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.54,336.44,3.36,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1
Cn1cc2c(nc(NCCCCCO)n3nc(-c4ccco4)nc23)n1,6.91,341.38,1.85,Cn1cc2c(nc(NCCCCCO)n3nc(-c4ccco4)nc23)n1
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN=C(S)NC(C)(C)C,8.55,468.67,3.51,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN=C(S)NC(C)(C)C
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12,7.46,337.41,3.58,Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12
CC(C)(C)c1ccc(Cn2cc(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cn2)cc1,5.62,479.54,1.23,CC(C)(C)c1ccc(Cn2cc(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cn2)cc1
CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1cccs1,9.1,423.97,4.88,CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1cccs1
N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N,7.72,261.28,3.46,N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N
COCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,6.36,493.6,1.26,COCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.2,390.43,2.43,COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
CC1C2Cc3ccc(N)cc3C1(C)CCN2CC1CC1,7.7,270.42,3.2,CC1C2Cc3ccc(N)cc3C1(C)CCN2CC1CC1
Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CC2)c1,8.34,347.89,3.6,Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CC2)c1
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,7.51,294.31,2.21,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCOCC3)ccc1C2=O,8.36,401.47,2.68,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCOCC3)ccc1C2=O
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1,7.16,435.51,4.88,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1
CCCn1c(=O)c2nc(C34CCC(CCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,5.19,416.52,3.16,CCCn1c(=O)c2nc(C34CCC(CCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccc(F)cc3)ccc2CC1C(=O)O,5.12,462.52,3.72,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccc(F)cc3)ccc2CC1C(=O)O
CCCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,8.0,460.52,3.78,CCCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1,5.09,471.47,5.17,Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.7,345.37,2.56,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
COc1cccc(CO[C@H]2CCCC2Nc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)c1,5.53,471.51,1.00,COc1cccc(CO[C@H]2CCCC2Nc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)c1
CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1)Cc1ccccc1,5.91,547.77,5.85,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1)Cc1ccccc1
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(C(F)(F)F)cc1.O=C(O)C(=O)O,8.0,604.58,3.77,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(C(F)(F)F)cc1.O=C(O)C(=O)O
Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCCC2)c1,9.85,389.97,4.77,Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCCC2)c1
CN1CCC23CC1CCC2Oc1c(O)cccc13,5.12,245.32,2.28,CN1CCC23CC1CCC2Oc1c(O)cccc13
CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,9.92,331.43,3.93,CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21
Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,8.52,306.33,2.42,Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21
Cc1ccc(C(=O)NCC2c3ccccc3CCN2CCCl)cc1,5.53,342.87,3.56,Cc1ccc(C(=O)NCC2c3ccccc3CCN2CCCl)cc1
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccco4)cc3)cc2n(C)c1=O,7.74,394.39,2.57,Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccco4)cc3)cc2n(C)c1=O
Cl.Cl.O=C(O)CNC1CCC2(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.89,591.58,3.66,Cl.Cl.O=C(O)CNC1CCC2(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1Cc1ccccc1,8.25,417.55,3.62,O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1Cc1ccccc1
COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1sc(N)nc1C3,8.72,381.55,3.43,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1sc(N)nc1C3
CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,7.22,406.38,3.54,CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,10.1,311.47,4.25,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.14,395.51,4.42,CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,8.89,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
