SMILES,pCHEMBL,Molecular Weight,logP,Data
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,4.48,449.51,0.54,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O
CC(C)C1CCC(N2CCC3(CC2)C2CN(Cc4ccccc4)CC2CN3c2ccccc2)CC1,6.81,471.73,6.3,CC(C)C1CCC(N2CCC3(CC2)C2CN(Cc4ccccc4)CC2CN3c2ccccc2)CC1
O[C@H]1C[C@@]2(n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)C[C@H]2[C@H]1O,5.61,375.86,1.92,O[C@H]1C[C@@]2(n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)C[C@H]2[C@H]1O
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,5.07,391.86,3.90,O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.71,269.27,1.34,CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O,8.3,744.9,1.97,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O
CCN(C(C)=O)C1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,7.56,459.54,3.31,CCN(C(C)=O)C1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,4.99,296.41,3.61,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,10.47,297.44,3.86,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
COc1ccc2c(c1)C1c3cc(OC)ccc3C(C2)N(CC2CC2)C1C,5.27,349.47,4.55,COc1ccc2c(c1)C1c3cc(OC)ccc3C(C2)N(CC2CC2)C1C
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1,7.54,447.54,2.15,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.39,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C1NCN(c2ccc(Cl)cc2)C12CCN(C1Cc3cccc4cccc1c34)CC2,7.1,417.94,4.52,O=C1NCN(c2ccc(Cl)cc2)C12CCN(C1Cc3cccc4cccc1c34)CC2
OC(CCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.92,737.08,8.36,OC(CCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Nc1nc2ccccc2c2cc(-c3ccco3)nn12,7.1,250.26,2.72,Nc1nc2ccccc2c2cc(-c3ccco3)nn12
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O,8.51,449.54,2.08,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2,8.47,429.56,4.74,COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2
Cc1cccc2c1CCCC2N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.36,375.52,3.8,Cc1cccc2c1CCCC2N1CCC2(CC1)C(=O)NCN2c1ccccc1
CCCCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.78,325.38,2.87,CCCCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
COC(=O)C(C)CCCCCCC(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.03,537.79,7.24,COC(=O)C(C)CCCCCCC(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21,5.8,450.72,2.77,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21
CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2,9.1,370.25,4.78,CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2
CC1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.57,390.24,2.96,CC1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.19,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
COc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)c1,6.93,347.44,4.54,COc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)c1
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)N[C@@H](CO)c1ccccc1,5.72,525.63,4.67,O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)N[C@@H](CO)c1ccccc1
CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.62,430.47,4.49,CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1
NC(Cc1c(Cl)cc(O)cc1Cl)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,5.92,470.4,4.83,NC(Cc1c(Cl)cc(O)cc1Cl)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)C1CCCC1)CC2,7.58,389.54,4.35,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)C1CCCC1)CC2
NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.44,323.31,-2.90,NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,8.92,534.53,1.92,Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,6.33,497.29,1.04,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@H](CC3CC3)C3CC3)nc(Cl)nc21,5.32,389.89,2.38,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@H](CC3CC3)C3CC3)nc(Cl)nc21
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,9.22,269.26,1.88,CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.15,373.54,4.76,CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF
CC(=O)Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,5.63,857.91,6.44,CC(=O)Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1
C=Cc1occc1C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,8.34,458.51,3.64,C=Cc1occc1C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
COC(=O)C1CC(NC(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.72,431.53,3.44,COC(=O)C1CC(NC(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1,5.96,443.4,5.5,Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1,7.22,447.54,2.15,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)NCc4ccccc4)cc3)cc2n(C)c1=O,6.0,418.45,2.66,Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)NCc4ccccc4)cc3)cc2n(C)c1=O
O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.52,444.62,5.83,O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7ccc[nH]7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,7.82,1046.95,None,Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7ccc[nH]7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12
COc1cccc2c(C(=O)NCc3nc(C(C)(C)O)ccc3C)nc(N)nc12,9.22,381.44,2.08,COc1cccc2c(C(=O)NCc3nc(C(C)(C)O)ccc3C)nc(N)nc12
Nc1ncc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)n1-c1ccc(F)cc1,5.13,455.52,5.69,Nc1ncc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)n1-c1ccc(F)cc1
CCOC(=O)C=CC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.37,516.54,3.1,CCOC(=O)C=CC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.95,371.52,5.32,CCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
COC12CCC3(CC1C(C)(O)CC(C)(C)c1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.06,543.75,5.74,COC12CCC3(CC1C(C)(O)CC(C)(C)c1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(OCCc4c[nH]c5ccccc45)nc32)[C@H](O)[C@@H]1O,6.6,467.49,0.27,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(OCCc4c[nH]c5ccccc45)nc32)[C@H](O)[C@@H]1O
Cc1ccc(C(=O)c2nc(NCc3cccnc3)nc3ccsc23)o1,5.9,350.4,3.83,Cc1ccc(C(=O)c2nc(NCc3cccnc3)nc3ccsc23)o1
Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,7.16,493.01,2.94,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1
Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.44,367.37,-0.58,Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,7.38,364.37,3.00,CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12
CC(C)N1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,6.26,439.6,5.33,CC(C)N1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1,7.7,293.37,3.69,COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1
Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,8.82,451.58,3.06,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1
NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,7.48,339.48,3.65,NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,6.01,609.65,3.50,O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1
CC(C)C1CCC(N2CCC3(CC2)C2CN(CC4CC4)CC2CN3c2ccc(F)cc2)CC1,6.77,453.69,5.65,CC(C)C1CCC(N2CCC3(CC2)C2CN(CC4CC4)CC2CN3c2ccc(F)cc2)CC1
CCCCC#Cc1nc(NC2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,5.66,367.45,1.85,CCCCC#Cc1nc(NC2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
COC(=O)c1ccc(C2CC3(C)C(CCC4(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C43)C(=O)O2)cc1C(=O)OC,6.54,558.58,2.98,COC(=O)c1ccc(C2CC3(C)C(CCC4(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C43)C(=O)O2)cc1C(=O)OC
CN1CCC23c4c5ccc(O)c4OC2c2nc(N)ncc2CC3(O)C1C5,5.97,352.39,0.68,CN1CCC23c4c5ccc(O)c4OC2c2nc(N)ncc2CC3(O)C1C5
COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1,6.17,474.57,1.99,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1
CC(O)CN1CCC23Cc4nc5ccccc5cc4CC2(O)C1Cc1ccc(O)cc13.Cl.Cl,6.59,489.44,2.72,CC(O)CN1CCC23Cc4nc5ccccc5cc4CC2(O)C1Cc1ccc(O)cc13.Cl.Cl
O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2c1,9.48,494.59,4.12,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2c1
O=C(Cc1ccc(Cl)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.05,511.97,5.20,O=C(Cc1ccc(Cl)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CC(C)CNCc1ccc(-c2ncccc2S(=O)(=O)N2CCCC2)cc1,7.18,373.52,3.28,CC(C)CNCc1ccc(-c2ncccc2S(=O)(=O)N2CCCC2)cc1
c1cc2c(cc1OCCCCOc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.75,677.03,9.64,c1cc2c(cc1OCCCCOc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)C13CCCCC1C(C2)N(CC1CCC1)CC3
O=C(CCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.42,703.03,8.76,O=C(CCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Cn1cc(Cl)c(-c2nc3ccccc3n2C2CC3CCCC(C2)N3C2CC3CCCCC(C3)C2)n1,7.1,492.11,7.01,Cn1cc(Cl)c(-c2nc3ccccc3n2C2CC3CCCC(C2)N3C2CC3CCCCC(C3)C2)n1
CCn1cnc2c(N)ncnc21,5.66,163.18,0.43,CCn1cnc2c(N)ncnc21
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,5.79,406.91,6.61,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12,8.19,382.43,3.23,Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12
Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O,5.69,359.82,1.50,Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O
CCC1CC(C)(c2cccc(O)c2)C(C)CN1CCc1ccccc1,6.15,337.51,5.01,CCC1CC(C)(c2cccc(O)c2)C(C)CN1CCc1ccccc1
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.84,426.44,4.04,O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12
Nc1nc(-n2cccn2)nc(NCC2CC2)c1Br,8.0,309.17,1.83,Nc1nc(-n2cccn2)nc(NCC2CC2)c1Br
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,6.75,333.35,2.14,COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(Br)cc1,7.57,497.35,3.40,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(Br)cc1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.94,194.19,-1.03,Cn1c(=O)c2c(ncn2C)n(C)c1=O
COC12CCC3(CC1C(O)CCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.28,501.67,4.61,COC12CCC3(CC1C(O)CCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COC(=O)C1CC(OC(=O)c2cccs2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.58,500.57,4.36,COC(=O)C1CC(OC(=O)c2cccs2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Clc1ccc(CSc2nnc(-c3ccc(Br)cc3)n2Cc2ccco2)cc1Cl,5.1,495.23,6.95,Clc1ccc(CSc2nnc(-c3ccc(Br)cc3)n2Cc2ccco2)cc1Cl
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,6.3,444.5,4.52,Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,6.68,356.51,3.25,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
O=C(Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12)C1CCCC1,5.6,383.46,4.59,O=C(Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12)C1CCCC1
COC12CCC3(CC1COCc1cccc(OCC(=O)O)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,8.96,561.68,4.3,COC12CCC3(CC1COCc1cccc(OCC(=O)O)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1F,9.15,551.58,1.61,COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1F
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.27,544.74,1.06,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
Oc1ccc2c3c1OC1c4c(c(-c5ccccc5)cn4Cc4ccccc4)CC4(O)C(C2)N(CC2CC2)CCC314,6.92,530.67,5.61,Oc1ccc2c3c1OC1c4c(c(-c5ccccc5)cn4Cc4ccccc4)CC4(O)C(C2)N(CC2CC2)CCC314
CNC(c1ccccc1)C(C)(C)C(=O)NCC1CCCCC1,8.92,302.46,3.67,CNC(c1ccccc1)C(C)(C)C(=O)NCC1CCCCC1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(Cc6nn[nH]n6)cc4)C(C2)N(CC2CC2)CCC315,6.74,583.73,4.24,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(Cc6nn[nH]n6)cc4)C(C2)N(CC2CC2)CCC315
CN1CCN(S(=O)(=O)c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)CC1,8.42,507.58,1.50,CN1CCN(S(=O)(=O)c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)CC1
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1,5.82,490.6,4.81,O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1
CC(=O)Nc1cc(-c2cccc(OC3CCN(C(C)C)C3)c2)nc(-n2nc(C)cc2C)n1,8.52,434.54,3.77,CC(=O)Nc1cc(-c2cccc(OC3CCN(C(C)C)C3)c2)nc(-n2nc(C)cc2C)n1
CN(C)C1CN(c2nc3ccccc3n(C3CC4CCCC(C3)N4C3CC4CCCCC(C4)C3)c2=O)C1C(=O)O,8.13,547.74,4.52,CN(C)C1CN(c2nc3ccccc3n(C3CC4CCCC(C3)N4C3CC4CCCCC(C4)C3)c2=O)C1C(=O)O
O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccc(Cl)c(Cl)c1,8.15,403.31,4.69,O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccc(Cl)c(Cl)c1
O=C(Nc1nc2ccccc2n1CCN1CCC(O)C1)c1ccc(Cl)cc1,8.0,384.87,3.01,O=C(Nc1nc2ccccc2n1CCN1CCC(O)C1)c1ccc(Cl)cc1
CCCCC[C@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1,6.33,460.54,0.31,CCCCC[C@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1
CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O)C(C)C,6.17,593.64,7.34,CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O)C(C)C
Cl.O=C(OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1cccnc1,7.32,482.96,2.79,Cl.O=C(OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1cccnc1
CN1CCC23c4c5ccc(O)c4OC2C(=O)C(=Cc2ccccc2)CC3(O)C1C5,5.97,389.45,2.44,CN1CCC23c4c5ccc(O)c4OC2C(=O)C(=Cc2ccccc2)CC3(O)C1C5
CC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,6.34,465.64,3.86,CC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CCOC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,7.18,437.58,4.85,CCOC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.36,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CN(C)CC1CCCCC1(O)c1cccc(C(N)=O)c1,6.46,276.38,1.72,CN(C)CC1CCCCC1(O)c1cccc(C(N)=O)c1
CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2CC1CC1)C4O5,9.49,605.74,3.93,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2CC1CC1)C4O5
Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1,6.2,254.26,3.45,Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O,6.18,525.61,-0.61,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O
CNC(c1ccccc1)C(C)(C)C(=O)NCCc1ccccc1,7.31,310.44,3.33,CNC(c1ccccc1)C(C)(C)C(=O)NCCc1ccccc1
CN(C(=O)Cc1cccc(CNS(C)(=O)=O)c1)C(CN1CCCC1)c1ccccc1,7.5,429.59,2.57,CN(C(=O)Cc1cccc(CNS(C)(=O)=O)c1)C(CN1CCCC1)c1ccccc1
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(F)c2)C2C(N3CCC(O)C3)CCCC21,8.41,453.94,2.29,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(F)c2)C2C(N3CCC(O)C3)CCCC21
