X,Y,Data
AC=CCN(CC=C)C(=O)Cn1cnc([N+](=O)[O-])n1,C=CCN(CC=C)C(=O)Cn1cnc([N+](=O)[O-])n1E,AC=CCN(CC=C)C(=O)Cn1cnc([N+](=O)[O-])n1E
AN#Cc1cc2ccccn2c1C(=O)c1ccccc1,N#Cc1cc2ccccn2c1C(=O)c1ccccc1E,AN#Cc1cc2ccccn2c1C(=O)c1ccccc1E
ACOc1cc(O)c(C(=O)C=Cc2cccc(Br)c2)c(OC)c1,COc1cc(O)c(C(=O)C=Cc2cccc(Br)c2)c(OC)c1E,ACOc1cc(O)c(C(=O)C=Cc2cccc(Br)c2)c(OC)c1E
AO=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12E,AO=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12E
ACC(=O)NC(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,CC(=O)NC(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)OE,ACC(=O)NC(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)OE
AO=C(CCCCOc1ccc(O)cc1)C(F)(F)F,O=C(CCCCOc1ccc(O)cc1)C(F)(F)FE,AO=C(CCCCOc1ccc(O)cc1)C(F)(F)FE
ACCOc1ccc(NC(=O)c2ccc(C)nc2)c([N+](=O)[O-])c1,CCOc1ccc(NC(=O)c2ccc(C)nc2)c([N+](=O)[O-])c1E,ACCOc1ccc(NC(=O)c2ccc(C)nc2)c([N+](=O)[O-])c1E
ACCc1cc(C(=O)N2CCCC2c2nc(=O)c(CC)c(C)[nH]2)on1,CCc1cc(C(=O)N2CCCC2c2nc(=O)c(CC)c(C)[nH]2)on1E,ACCc1cc(C(=O)N2CCCC2c2nc(=O)c(CC)c(C)[nH]2)on1E
ACC(OC(=O)c1cnc(Cl)cn1)c1ccc(Br)cc1,CC(OC(=O)c1cnc(Cl)cn1)c1ccc(Br)cc1E,ACC(OC(=O)c1cnc(Cl)cn1)c1ccc(Br)cc1E
ACCCCC(NC(=O)C1CCCN1S(=O)(=O)c1ccc(OC)c(OC)c1)C(=O)O,CCCCC(NC(=O)C1CCCN1S(=O)(=O)c1ccc(OC)c(OC)c1)C(=O)OE,ACCCCC(NC(=O)C1CCCN1S(=O)(=O)c1ccc(OC)c(OC)c1)C(=O)OE
AO=c1c2cc(Cl)ccc2n(Cc2ccc(-c3ccccc3)cc2)c(=O)n1CC1CCNCC1,O=c1c2cc(Cl)ccc2n(Cc2ccc(-c3ccccc3)cc2)c(=O)n1CC1CCNCC1E,AO=c1c2cc(Cl)ccc2n(Cc2ccc(-c3ccccc3)cc2)c(=O)n1CC1CCNCC1E
ACCOc1cc(C2Nc3ccccc3C(=O)N2Cc2ccco2)ccc1OCc1ccccc1Cl,CCOc1cc(C2Nc3ccccc3C(=O)N2Cc2ccco2)ccc1OCc1ccccc1ClE,ACCOc1cc(C2Nc3ccccc3C(=O)N2Cc2ccco2)ccc1OCc1ccccc1ClE
ACOc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccc(Br)cc3)C21,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccc(Br)cc3)C21E,ACOc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccc(Br)cc3)C21E
ACCC(C)C(NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NNS(=O)(=O)c1ccc(OC)cc1,CCC(C)C(NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NNS(=O)(=O)c1ccc(OC)cc1E,ACCC(C)C(NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NNS(=O)(=O)c1ccc(OC)cc1E
ACc1ccc(C(C)C)c(Oc2cnc(NC(CO)c3ccccc3)nc2N)c1,Cc1ccc(C(C)C)c(Oc2cnc(NC(CO)c3ccccc3)nc2N)c1E,ACc1ccc(C(C)C)c(Oc2cnc(NC(CO)c3ccccc3)nc2N)c1E
ACC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(-n2cncn2)c1,CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(-n2cncn2)c1E,ACC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(-n2cncn2)c1E
ANP(=O)(Oc1ccccc1)c1ccccc1,NP(=O)(Oc1ccccc1)c1ccccc1E,ANP(=O)(Oc1ccccc1)c1ccccc1E
AO=S(=O)(c1ccc2[nH]c(SCc3cccc(Cl)c3)nc2c1)N1CCOCC1,O=S(=O)(c1ccc2[nH]c(SCc3cccc(Cl)c3)nc2c1)N1CCOCC1E,AO=S(=O)(c1ccc2[nH]c(SCc3cccc(Cl)c3)nc2c1)N1CCOCC1E
ACCCC(=O)Nc1ccc(N2CCN(C(=O)CCC)CC2)cc1,CCCC(=O)Nc1ccc(N2CCN(C(=O)CCC)CC2)cc1E,ACCCC(=O)Nc1ccc(N2CCN(C(=O)CCC)CC2)cc1E
ACC(C)c1ccc(COCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,CC(C)c1ccc(COCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1E,ACC(C)c1ccc(COCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1E
ACc1noc(CCCNS(=O)(=O)N2CCCC2c2ccco2)n1,Cc1noc(CCCNS(=O)(=O)N2CCCC2c2ccco2)n1E,ACc1noc(CCCNS(=O)(=O)N2CCCC2c2ccco2)n1E
AOc1ccc(C2CNCc3c2ccc(O)c3O)cc1O,Oc1ccc(C2CNCc3c2ccc(O)c3O)cc1OE,AOc1ccc(C2CNCc3c2ccc(O)c3O)cc1OE
ACOc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc23)cc1,COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc23)cc1E,ACOc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc23)cc1E
ACn1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,Cn1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2E,ACn1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2E
ACCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3c(C)noc3C)cc2F)CC1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3c(C)noc3C)cc2F)CC1E,ACCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3c(C)noc3C)cc2F)CC1E
ACN(C)CCCN=c1cc(-c2ccc(Cl)cc2)sc2ccc(Cl)cc12,CN(C)CCCN=c1cc(-c2ccc(Cl)cc2)sc2ccc(Cl)cc12E,ACN(C)CCCN=c1cc(-c2ccc(Cl)cc2)sc2ccc(Cl)cc12E
AO=C(Nc1cccc(-c2ccn[nH]2)c1)C(Cc1ccccc1)NCc1cscn1,O=C(Nc1cccc(-c2ccn[nH]2)c1)C(Cc1ccccc1)NCc1cscn1E,AO=C(Nc1cccc(-c2ccn[nH]2)c1)C(Cc1ccccc1)NCc1cscn1E
ACN1CCCN2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4)cn3CC12,CN1CCCN2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4)cn3CC12E,ACN1CCCN2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4)cn3CC12E
ACC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)C(=O)NC1CCCCC1,CC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)C(=O)NC1CCCCC1E,ACC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)C(=O)NC1CCCCC1E
ACC(C)(C)OC(=O)CC1CC=CCC(CC(=O)NC(CO)Cc2ccccc2)C(=O)NC(Cc2ccccc2)COC1=O,CC(C)(C)OC(=O)CC1CC=CCC(CC(=O)NC(CO)Cc2ccccc2)C(=O)NC(Cc2ccccc2)COC1=OE,ACC(C)(C)OC(=O)CC1CC=CCC(CC(=O)NC(CO)Cc2ccccc2)C(=O)NC(Cc2ccccc2)COC1=OE
ACN(C)c1ccc(S(=O)(=O)NCC(=O)NCCOc2ccccc2F)cc1[N+](=O)[O-],CN(C)c1ccc(S(=O)(=O)NCC(=O)NCCOc2ccccc2F)cc1[N+](=O)[O-]E,ACN(C)c1ccc(S(=O)(=O)NCC(=O)NCCOc2ccccc2F)cc1[N+](=O)[O-]E
ACC(C)N1CC(c2cc(OCc3ccc(F)cc3)ncn2)=C(O)C1=O,CC(C)N1CC(c2cc(OCc3ccc(F)cc3)ncn2)=C(O)C1=OE,ACC(C)N1CC(c2cc(OCc3ccc(F)cc3)ncn2)=C(O)C1=OE
ACCOP(=O)(OCC)C(Nc1cccc(C(F)(F)F)c1)c1ccc(C)cc1,CCOP(=O)(OCC)C(Nc1cccc(C(F)(F)F)c1)c1ccc(C)cc1E,ACCOP(=O)(OCC)C(Nc1cccc(C(F)(F)F)c1)c1ccc(C)cc1E
AO=C(Nc1nc(-c2cccc(Cl)c2)cs1)c1ccc(Nc2ccncn2)cc1,O=C(Nc1nc(-c2cccc(Cl)c2)cs1)c1ccc(Nc2ccncn2)cc1E,AO=C(Nc1nc(-c2cccc(Cl)c2)cs1)c1ccc(Nc2ccncn2)cc1E
AN#CC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=N,N#CC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=NE,AN#CC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=NE
ACOc1ccc(-n2nc(C(=O)NCC(=O)NCCc3ccc(OC)c(OC)c3)c3ccccc3c2=O)cc1Cl,COc1ccc(-n2nc(C(=O)NCC(=O)NCCc3ccc(OC)c(OC)c3)c3ccccc3c2=O)cc1ClE,ACOc1ccc(-n2nc(C(=O)NCC(=O)NCCc3ccc(OC)c(OC)c3)c3ccccc3c2=O)cc1ClE
ACOc1ccc(CN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)N2CCOCC2)cc1,COc1ccc(CN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)N2CCOCC2)cc1E,ACOc1ccc(CN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)N2CCOCC2)cc1E
AC=Cc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,C=Cc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2E,AC=Cc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2E
ACc1nc(N)nc(-c2c(Nc3ccc4ncccc4c3)nc3ccccn23)n1,Cc1nc(N)nc(-c2c(Nc3ccc4ncccc4c3)nc3ccccn23)n1E,ACc1nc(N)nc(-c2c(Nc3ccc4ncccc4c3)nc3ccccn23)n1E
ACc1ccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)cc1,Cc1ccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)cc1E,ACc1ccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)cc1E
AO=C(CCCn1c(O)c2cc(Br)ccc2nc1=O)NCc1ccc(Cl)cc1,O=C(CCCn1c(O)c2cc(Br)ccc2nc1=O)NCc1ccc(Cl)cc1E,AO=C(CCCn1c(O)c2cc(Br)ccc2nc1=O)NCc1ccc(Cl)cc1E
ACOC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO,COC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCOE,ACOC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCOE
ACOc1ccc(C)cc1C(=O)C=Cc1ccccc1,COc1ccc(C)cc1C(=O)C=Cc1ccccc1E,ACOc1ccc(C)cc1C(=O)C=Cc1ccccc1E
ACN(CCON=C(c1ccccc1)c1ccccc1)C1CCCCC1C(=O)O,CN(CCON=C(c1ccccc1)c1ccccc1)C1CCCCC1C(=O)OE,ACN(CCON=C(c1ccccc1)c1ccccc1)C1CCCCC1C(=O)OE
AC1Cc2[nH]nc(-c3nn[nH]n3)c2C1,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1E,AC1Cc2[nH]nc(-c3nn[nH]n3)c2C1E
AO=C1COc2ccccc2N1Cc1ccc2cc3c(cc2n1)CC1(CNc2ncccc21)C3,O=C1COc2ccccc2N1Cc1ccc2cc3c(cc2n1)CC1(CNc2ncccc21)C3E,AO=C1COc2ccccc2N1Cc1ccc2cc3c(cc2n1)CC1(CNc2ncccc21)C3E
ACC1(C)NC(=O)N(CC(O)COc2cccc(-c3ccccc3)c2)C1=O,CC1(C)NC(=O)N(CC(O)COc2cccc(-c3ccccc3)c2)C1=OE,ACC1(C)NC(=O)N(CC(O)COc2cccc(-c3ccccc3)c2)C1=OE
ACC(C)(C)c1ccc(O)c(NCCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CC(C)(C)c1ccc(O)c(NCCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1E,ACC(C)(C)c1ccc(O)c(NCCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1E
ACc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1FE,ACc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1FE
AN#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,N#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1E,AN#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1E
AO=C(O)C=Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,O=C(O)C=Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=OE,AO=C(O)C=Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=OE
ACC(O)(CSc1ccc(Cl)cc1)c1cc2cc(C#N)c(C(F)(F)F)cc2[nH]1,CC(O)(CSc1ccc(Cl)cc1)c1cc2cc(C#N)c(C(F)(F)F)cc2[nH]1E,ACC(O)(CSc1ccc(Cl)cc1)c1cc2cc(C#N)c(C(F)(F)F)cc2[nH]1E
AC=C(CO)C(=O)OC1CC(=C)C2CC(O)C(C)C2C2OC(=O)C(=C)C12,C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(C)C2C2OC(=O)C(=C)C12E,AC=C(CO)C(=O)OC1CC(=C)C2CC(O)C(C)C2C2OC(=O)C(=C)C12E
ACOc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)CN(CC(=O)N(C)C)c2cccc(O)c2C)cc1,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)CN(CC(=O)N(C)C)c2cccc(O)c2C)cc1E,ACOc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)CN(CC(=O)N(C)C)c2cccc(O)c2C)cc1E
ACCc1ccc2oc(-c3ccc(NC(=O)c4cccc(Cl)c4Cl)cc3)nc2c1,CCc1ccc2oc(-c3ccc(NC(=O)c4cccc(Cl)c4Cl)cc3)nc2c1E,ACCc1ccc2oc(-c3ccc(NC(=O)c4cccc(Cl)c4Cl)cc3)nc2c1E
ACc1ccc(C)c(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c1,Cc1ccc(C)c(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c1E,ACc1ccc(C)c(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c1E
ACCCc1nc(CC)c(C(=O)OCCN(C(=O)OCCC(C)C)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F,CCCc1nc(CC)c(C(=O)OCCN(C(=O)OCCC(C)C)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1FE,ACCCc1nc(CC)c(C(=O)OCCN(C(=O)OCCC(C)C)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1FE
AO=C(N=C1NCC(CN2CCN(c3ccccc3)CC2)O1)Nc1ccccc1,O=C(N=C1NCC(CN2CCN(c3ccccc3)CC2)O1)Nc1ccccc1E,AO=C(N=C1NCC(CN2CCN(c3ccccc3)CC2)O1)Nc1ccccc1E
ACCCOC(=O)CC1C(=O)NCCN1Cc1ccc(F)cc1,CCCOC(=O)CC1C(=O)NCCN1Cc1ccc(F)cc1E,ACCCOC(=O)CC1C(=O)NCCN1Cc1ccc(F)cc1E
ACc1ccc(S(=O)(=O)NCC2=C(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC2C35OO4)cc1,Cc1ccc(S(=O)(=O)NCC2=C(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC2C35OO4)cc1E,ACc1ccc(S(=O)(=O)NCC2=C(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC2C35OO4)cc1E
ACCOc1cc2c(c3c1C(c1ccccc1)N(S(=O)(=O)c1ccc(C)cc1)C3)C(=O)C=CC2=O,CCOc1cc2c(c3c1C(c1ccccc1)N(S(=O)(=O)c1ccc(C)cc1)C3)C(=O)C=CC2=OE,ACCOc1cc2c(c3c1C(c1ccccc1)N(S(=O)(=O)c1ccc(C)cc1)C3)C(=O)C=CC2=OE
ACOc1ccc2[nH]c(=O)c(CN(c3ccccc3)S(=O)(=O)c3ccccc3)cc2c1,COc1ccc2[nH]c(=O)c(CN(c3ccccc3)S(=O)(=O)c3ccccc3)cc2c1E,ACOc1ccc2[nH]c(=O)c(CN(c3ccccc3)S(=O)(=O)c3ccccc3)cc2c1E
ACc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1E,ACc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1E
ACOc1cc(OC)cc(C(=O)NCC(=O)Nc2ccc(C)c(Cl)c2)c1,COc1cc(OC)cc(C(=O)NCC(=O)Nc2ccc(C)c(Cl)c2)c1E,ACOc1cc(OC)cc(C(=O)NCC(=O)Nc2ccc(C)c(Cl)c2)c1E
ACOc1ccccc1CNC(=O)CS(=O)(=O)c1ccccc1,COc1ccccc1CNC(=O)CS(=O)(=O)c1ccccc1E,ACOc1ccccc1CNC(=O)CS(=O)(=O)c1ccccc1E
ANc1noc(C2COc3ccccc3O2)n1,Nc1noc(C2COc3ccccc3O2)n1E,ANc1noc(C2COc3ccccc3O2)n1E
AO=C(O)c1cc([N+](=O)[O-])ccc1Nc1ccc(CCc2cccc(Cl)c2)cc1,O=C(O)c1cc([N+](=O)[O-])ccc1Nc1ccc(CCc2cccc(Cl)c2)cc1E,AO=C(O)c1cc([N+](=O)[O-])ccc1Nc1ccc(CCc2cccc(Cl)c2)cc1E
AC=C(C)OC(=O)N1c2cc(Cl)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F,C=C(C)OC(=O)N1c2cc(Cl)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)FE,AC=C(C)OC(=O)N1c2cc(Cl)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)FE
ACc1sc2nc(CCN)nc(N3CCS(=O)(=O)CC3)c2c1C,Cc1sc2nc(CCN)nc(N3CCS(=O)(=O)CC3)c2c1CE,ACc1sc2nc(CCN)nc(N3CCS(=O)(=O)CC3)c2c1CE
AO=C1Nc2ccc(Cl)c3c2C(C(F)(F)F)(C=C(c2ccccc2)O3)N1,O=C1Nc2ccc(Cl)c3c2C(C(F)(F)F)(C=C(c2ccccc2)O3)N1E,AO=C1Nc2ccc(Cl)c3c2C(C(F)(F)F)(C=C(c2ccccc2)O3)N1E
ACc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,Cc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1E,ACc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1E
ACCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2CE,ACCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2CE
ACOc1ccc2c(c1F)C(=O)N(CC1(C#Cc3cncc(F)c3)NC(=O)NC1=O)C2,COc1ccc2c(c1F)C(=O)N(CC1(C#Cc3cncc(F)c3)NC(=O)NC1=O)C2E,ACOc1ccc2c(c1F)C(=O)N(CC1(C#Cc3cncc(F)c3)NC(=O)NC1=O)C2E
ACCCOc1nc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,CCCOc1nc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1E,ACCCOc1nc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1E
AO=C(CN1Cc2ccccc2OC(c2ccsc2)C1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,O=C(CN1Cc2ccccc2OC(c2ccsc2)C1)N1CCN(Cc2ccc3c(c2)OCO3)CC1E,AO=C(CN1Cc2ccccc2OC(c2ccsc2)C1)N1CCN(Cc2ccc3c(c2)OCO3)CC1E
ANc1ccccc1NC(=O)C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Nc1ccccc1NC(=O)C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1E,ANc1ccccc1NC(=O)C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1E
AO=C(C1CC(N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1,O=C(C1CC(N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1E,AO=C(C1CC(N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1E
AO=CNC1CCCC1,O=CNC1CCCC1E,AO=CNC1CCCC1E
ANn1c(-c2ccccc2)n[nH]c1=O,Nn1c(-c2ccccc2)n[nH]c1=OE,ANn1c(-c2ccccc2)n[nH]c1=OE
ACc1nc2ccccc2c(=O)n1C(CS)C(=O)O,Cc1nc2ccccc2c(=O)n1C(CS)C(=O)OE,ACc1nc2ccccc2c(=O)n1C(CS)C(=O)OE
ACOc1cc(C=CC(=O)N(N=Nc2ccc([N+](=O)[O-])cc2Cl)c2ccc([N+](=O)[O-])cc2Cl)ccc1OC(C)=O,COc1cc(C=CC(=O)N(N=Nc2ccc([N+](=O)[O-])cc2Cl)c2ccc([N+](=O)[O-])cc2Cl)ccc1OC(C)=OE,ACOc1cc(C=CC(=O)N(N=Nc2ccc([N+](=O)[O-])cc2Cl)c2ccc([N+](=O)[O-])cc2Cl)ccc1OC(C)=OE
ANC(=O)c1ccc(C2CCCN2C(=O)CCn2nnc3ccccc32)s1,NC(=O)c1ccc(C2CCCN2C(=O)CCn2nnc3ccccc32)s1E,ANC(=O)c1ccc(C2CCCN2C(=O)CCn2nnc3ccccc32)s1E
ACOc1ccc(C2N(C(=O)COc3cccc4cccnc34)N=C(c3ccccc3)C2(C)C)cc1,COc1ccc(C2N(C(=O)COc3cccc4cccnc34)N=C(c3ccccc3)C2(C)C)cc1E,ACOc1ccc(C2N(C(=O)COc3cccc4cccnc34)N=C(c3ccccc3)C2(C)C)cc1E
ACc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCCC1,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCCC1E,ACc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCCC1E
AON=C1c2ccccc2OCC1n1cncn1,ON=C1c2ccccc2OCC1n1cncn1E,AON=C1c2ccccc2OCC1n1cncn1E
AO=C(O)Cn1ccnc1[N+](=O)[O-],O=C(O)Cn1ccnc1[N+](=O)[O-]E,AO=C(O)Cn1ccnc1[N+](=O)[O-]E
ACSCCC(CO)Nc1ccc(-c2nc(-c3ccccc3C)no2)cn1,CSCCC(CO)Nc1ccc(-c2nc(-c3ccccc3C)no2)cn1E,ACSCCC(CO)Nc1ccc(-c2nc(-c3ccccc3C)no2)cn1E
ACOC(=O)c1ccc(CON=C2CCCc3nonc32)cc1,COC(=O)c1ccc(CON=C2CCCc3nonc32)cc1E,ACOC(=O)c1ccc(CON=C2CCCc3nonc32)cc1E
ACOc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nc(C#N)cs3)ccc12,COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nc(C#N)cs3)ccc12E,ACOc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nc(C#N)cs3)ccc12E
AO=C(NC(Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)c1ccc(F)c(C(F)(F)F)c1,O=C(NC(Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)c1ccc(F)c(C(F)(F)F)c1E,AO=C(NC(Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)c1ccc(F)c(C(F)(F)F)c1E
ACN(C=CC(=CC=[N+](C)c1ccccc1)OCCCS(=O)(=O)[O-])c1ccccc1,CN(C=CC(=CC=[N+](C)c1ccccc1)OCCCS(=O)(=O)[O-])c1ccccc1E,ACN(C=CC(=CC=[N+](C)c1ccccc1)OCCCS(=O)(=O)[O-])c1ccccc1E
ACCc1ccc(CNC(=O)c2cnc3c(C)cccn3c2=O)cc1,CCc1ccc(CNC(=O)c2cnc3c(C)cccn3c2=O)cc1E,ACCc1ccc(CNC(=O)c2cnc3c(C)cccn3c2=O)cc1E
AC=C(CCC12OC(CO)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC(C)C)C2O)C(OC(C)=O)C(C)Cc1ccccc1,C=C(CCC12OC(CO)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC(C)C)C2O)C(OC(C)=O)C(C)Cc1ccccc1E,AC=C(CCC12OC(CO)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC(C)C)C2O)C(OC(C)=O)C(C)Cc1ccccc1E
ACn1cc(C=Nn2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21,Cn1cc(C=Nn2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21E,ACn1cc(C=Nn2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21E
