X,Y,Data
ACOc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccncc2)cc1,COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccncc2)cc1E,ACOc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccncc2)cc1E
ACn1ncc(Cl)c1C(=O)NCc1ccc(Cl)cc1,Cn1ncc(Cl)c1C(=O)NCc1ccc(Cl)cc1E,ACn1ncc(Cl)c1C(=O)NCc1ccc(Cl)cc1E
ACOc1ccc(N2C(=O)C(CCCc3ccccc3)C2c2ccc(OC)c(OC)c2)cc1,COc1ccc(N2C(=O)C(CCCc3ccccc3)C2c2ccc(OC)c(OC)c2)cc1E,ACOc1ccc(N2C(=O)C(CCCc3ccccc3)C2c2ccc(OC)c(OC)c2)cc1E
ACC(C)c1cccc2sc(NC(=O)C(O)=C(C#N)c3cccc4ccccc34)nc12,CC(C)c1cccc2sc(NC(=O)C(O)=C(C#N)c3cccc4ccccc34)nc12E,ACC(C)c1cccc2sc(NC(=O)C(O)=C(C#N)c3cccc4ccccc34)nc12E
ACOc1ccc(-c2nc(N)nc(C(F)(F)F)c2-c2csc(C)n2)c(O)c1,COc1ccc(-c2nc(N)nc(C(F)(F)F)c2-c2csc(C)n2)c(O)c1E,ACOc1ccc(-c2nc(N)nc(C(F)(F)F)c2-c2csc(C)n2)c(O)c1E
ACc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)s1,Cc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)s1E,ACc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)s1E
ACC(=O)NCCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,CC(=O)NCCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1ClE,ACC(=O)NCCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1ClE
ACCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CCC(N)C3)c2c1Cl,CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CCC(N)C3)c2c1ClE,ACCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CCC(N)C3)c2c1ClE
ACn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2,Cn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2E,ACn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2E
Ac1cnc(NC2c3ccccc3Oc3ccccc32)nc1,c1cnc(NC2c3ccccc3Oc3ccccc32)nc1E,Ac1cnc(NC2c3ccccc3Oc3ccccc32)nc1E
AO=C(Cc1nc2ccccc2nc1CC(=O)c1ccc(F)cc1)c1ccc(F)cc1,O=C(Cc1nc2ccccc2nc1CC(=O)c1ccc(F)cc1)c1ccc(F)cc1E,AO=C(Cc1nc2ccccc2nc1CC(=O)c1ccc(F)cc1)c1ccc(F)cc1E
ANC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)NCCO)c5)CC4)ncc3Cl)cc1-2,NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)NCCO)c5)CC4)ncc3Cl)cc1-2E,ANC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)NCCO)c5)CC4)ncc3Cl)cc1-2E
AFc1ccc(C=NN=c2[nH]c3ccccc3s2)c(F)c1,Fc1ccc(C=NN=c2[nH]c3ccccc3s2)c(F)c1E,AFc1ccc(C=NN=c2[nH]c3ccccc3s2)c(F)c1E
ACC(=O)Oc1ccccc1Cc1cc(CCCl)ccc1OC(C)=O,CC(=O)Oc1ccccc1Cc1cc(CCCl)ccc1OC(C)=OE,ACC(=O)Oc1ccccc1Cc1cc(CCCl)ccc1OC(C)=OE
ACC(=NNC(=S)NCc1cccnc1)c1ccccn1,CC(=NNC(=S)NCc1cccnc1)c1ccccn1E,ACC(=NNC(=S)NCc1cccnc1)c1ccccn1E
AC=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12E,AC=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12E
AO=C(COc1ccc(F)c(F)c1)Nc1ccc(Oc2ccccc2)cc1,O=C(COc1ccc(F)c(F)c1)Nc1ccc(Oc2ccccc2)cc1E,AO=C(COc1ccc(F)c(F)c1)Nc1ccc(Oc2ccccc2)cc1E
ACc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(c3cccc(C(N)=O)c3)CC2)ncc1Cl,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(c3cccc(C(N)=O)c3)CC2)ncc1ClE,ACc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(c3cccc(C(N)=O)c3)CC2)ncc1ClE
ACOc1ccc(CNC(=O)C2CCCN2C(=O)NC2CCCCC2)cc1,COc1ccc(CNC(=O)C2CCCN2C(=O)NC2CCCCC2)cc1E,ACOc1ccc(CNC(=O)C2CCCN2C(=O)NC2CCCCC2)cc1E
AO=C1OCC(Cc2ccccc2)N1c1ccnc(NC2CC2)n1,O=C1OCC(Cc2ccccc2)N1c1ccnc(NC2CC2)n1E,AO=C1OCC(Cc2ccccc2)N1c1ccnc(NC2CC2)n1E
ACCCn1ccc2c(N(Cl)Cc3ccccc3)cccc2c1=O,CCCn1ccc2c(N(Cl)Cc3ccccc3)cccc2c1=OE,ACCCn1ccc2c(N(Cl)Cc3ccccc3)cccc2c1=OE
ACC1CCCCC12NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,CC1CCCCC12NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=OE,ACC1CCCCC12NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=OE
ACCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]E,ACCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]E
ABrc1cccc(Sc2ncccc2OCCCc2ccncc2)c1,Brc1cccc(Sc2ncccc2OCCCc2ccncc2)c1E,ABrc1cccc(Sc2ncccc2OCCCc2ccncc2)c1E
ACOC1CC(=O)c2cccc3c2C12Oc1ccc(O)c4c1C(O3)(O2)C1OC1C4O,COC1CC(=O)c2cccc3c2C12Oc1ccc(O)c4c1C(O3)(O2)C1OC1C4OE,ACOC1CC(=O)c2cccc3c2C12Oc1ccc(O)c4c1C(O3)(O2)C1OC1C4OE
ACOC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2nc3ccccn3c2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2nc3ccccn3c2Cl)cc1E,ACOC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2nc3ccccn3c2Cl)cc1E
ACOc1ccc(S(=O)(=O)Nc2ccc(N)c(-c3ccccc3O)c2)cc1OC,COc1ccc(S(=O)(=O)Nc2ccc(N)c(-c3ccccc3O)c2)cc1OCE,ACOc1ccc(S(=O)(=O)Nc2ccc(N)c(-c3ccccc3O)c2)cc1OCE
ACc1cn(C2CC3OCC3O2)c(=O)[nH]c1=O,Cc1cn(C2CC3OCC3O2)c(=O)[nH]c1=OE,ACc1cn(C2CC3OCC3O2)c(=O)[nH]c1=OE
ACC=C1CN2C3CC45c6ccccc6NC4(O3)C2CC1C5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,CC=C1CN2C3CC45c6ccccc6NC4(O3)C2CC1C5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OCE,ACC=C1CN2C3CC45c6ccccc6NC4(O3)C2CC1C5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OCE
ACOc1c2n(C)ccc3c-2n(c(=O)c1=O)c1ccccc31,COc1c2n(C)ccc3c-2n(c(=O)c1=O)c1ccccc31E,ACOc1c2n(C)ccc3c-2n(c(=O)c1=O)c1ccccc31E
ACOc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNCCC(C)(C)C,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNCCC(C)(C)CE,ACOc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNCCC(C)(C)CE
ACc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1,Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1E,ACc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1E
AO=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCC1CCCO1,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCC1CCCO1E,AO=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCC1CCCO1E
ACOc1cc(NC(=O)C=Cc2cc3ccccc3n2C)ccc1OCCN(C(C)C)C(C)C,COc1cc(NC(=O)C=Cc2cc3ccccc3n2C)ccc1OCCN(C(C)C)C(C)CE,ACOc1cc(NC(=O)C=Cc2cc3ccccc3n2C)ccc1OCCN(C(C)C)C(C)CE
ACCCCCc1c(C)[nH]c(-c2ccccn2)nc1=O,CCCCCc1c(C)[nH]c(-c2ccccn2)nc1=OE,ACCCCCc1c(C)[nH]c(-c2ccccn2)nc1=OE
ACc1ccc(NC(=S)NNC(=O)Nc2ccccc2)cc1,Cc1ccc(NC(=S)NNC(=O)Nc2ccccc2)cc1E,ACc1ccc(NC(=S)NNC(=O)Nc2ccccc2)cc1E
AN#CCCCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,N#CCCCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=OE,AN#CCCCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=OE
ACCCn1cc(-c2cnc(NCc3ccc4sccc4c3)c(C(=O)NCC3COc4ccccc4O3)c2)cn1,CCCn1cc(-c2cnc(NCc3ccc4sccc4c3)c(C(=O)NCC3COc4ccccc4O3)c2)cn1E,ACCCn1cc(-c2cnc(NCc3ccc4sccc4c3)c(C(=O)NCC3COc4ccccc4O3)c2)cn1E
ANC(C(=O)NO)C(=O)NCCCc1ccccc1,NC(C(=O)NO)C(=O)NCCCc1ccccc1E,ANC(C(=O)NO)C(=O)NCCCc1ccccc1E
ACSc1nnc(COc2ccc(Cl)cc2)o1,CSc1nnc(COc2ccc(Cl)cc2)o1E,ACSc1nnc(COc2ccc(Cl)cc2)o1E
ACCCCN(CCCC)c1ccc(-c2ccc(C=Cc3ccc4ccccc4[n+]3C)s2)s1,CCCCN(CCCC)c1ccc(-c2ccc(C=Cc3ccc4ccccc4[n+]3C)s2)s1E,ACCCCN(CCCC)c1ccc(-c2ccc(C=Cc3ccc4ccccc4[n+]3C)s2)s1E
ACCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1E,ACCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1E
Ac1cncc(COc2ccc(CC3CC3)cc2)c1,c1cncc(COc2ccc(CC3CC3)cc2)c1E,Ac1cncc(COc2ccc(CC3CC3)cc2)c1E
ACc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)n4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)n4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1E,ACc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)n4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1E
ACNC(C)COc1c(Br)cccc1Br,CNC(C)COc1c(Br)cccc1BrE,ACNC(C)COc1c(Br)cccc1BrE
ANCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,NCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1ClE,ANCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1ClE
ACc1nn2cc(-c3ccccc3)[nH]c2nc1=O,Cc1nn2cc(-c3ccccc3)[nH]c2nc1=OE,ACc1nn2cc(-c3ccccc3)[nH]c2nc1=OE
ACC(=NNC(O)=C1C(=O)c2ccccc2S(=O)(=O)N1C)c1ccc(F)cc1F,CC(=NNC(O)=C1C(=O)c2ccccc2S(=O)(=O)N1C)c1ccc(F)cc1FE,ACC(=NNC(O)=C1C(=O)c2ccccc2S(=O)(=O)N1C)c1ccc(F)cc1FE
ACOc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1E,ACOc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1E
ACOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1c1nc(N2CCN(C)CC2)nc(N2CCN(C)CC2)n1,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1c1nc(N2CCN(C)CC2)nc(N2CCN(C)CC2)n1E,ACOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1c1nc(N2CCN(C)CC2)nc(N2CCN(C)CC2)n1E
ACN1C2CCC1C(c1nc(-c3ccccc3)no1)C(c1ccc(Cl)cc1)C2,CN1C2CCC1C(c1nc(-c3ccccc3)no1)C(c1ccc(Cl)cc1)C2E,ACN1C2CCC1C(c1nc(-c3ccccc3)no1)C(c1ccc(Cl)cc1)C2E
ACc1cnc(CNC(=O)NCCOc2ncccc2Cl)s1,Cc1cnc(CNC(=O)NCCOc2ncccc2Cl)s1E,ACc1cnc(CNC(=O)NCCOc2ncccc2Cl)s1E
AO=C(Cc1coc(-c2ccc(F)cc2)n1)NCc1ccccc1,O=C(Cc1coc(-c2ccc(F)cc2)n1)NCc1ccccc1E,AO=C(Cc1coc(-c2ccc(F)cc2)n1)NCc1ccccc1E
ACCOc1ccc(OCCC(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1,CCOc1ccc(OCCC(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1E,ACCOc1ccc(OCCC(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1E
ACOc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1,COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1E,ACOc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1E
ACC1(C)CC(NC(=O)NS(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1,CC1(C)CC(NC(=O)NS(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1E,ACC1(C)CC(NC(=O)NS(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1E
ACn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21,Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21E,ACn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21E
ACCCCNc1cc(C)nc2c1NC(=O)CN2c1ccc(OC)cc1Cl,CCCCNc1cc(C)nc2c1NC(=O)CN2c1ccc(OC)cc1ClE,ACCCCNc1cc(C)nc2c1NC(=O)CN2c1ccc(OC)cc1ClE
ACc1cccc(N2C(=O)CSC2CC23CC4CC(CC(C4)C2)C3)n1,Cc1cccc(N2C(=O)CSC2CC23CC4CC(CC(C4)C2)C3)n1E,ACc1cccc(N2C(=O)CSC2CC23CC4CC(CC(C4)C2)C3)n1E
AO=C(CS(=O)(=O)c1ccccc1)C(F)(F)F,O=C(CS(=O)(=O)c1ccccc1)C(F)(F)FE,AO=C(CS(=O)(=O)c1ccccc1)C(F)(F)FE
ACc1ccc(NP(=O)(Oc2c(F)c(F)c(F)c(F)c2F)N(CCCl)CCCl)cc1,Cc1ccc(NP(=O)(Oc2c(F)c(F)c(F)c(F)c2F)N(CCCl)CCCl)cc1E,ACc1ccc(NP(=O)(Oc2c(F)c(F)c(F)c(F)c2F)N(CCCl)CCCl)cc1E
ACn1c(=O)c2c(ccn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O,Cn1c(=O)c2c(ccn2CC(=O)Nc2ccc(F)cc2)n(C)c1=OE,ACn1c(=O)c2c(ccn2CC(=O)Nc2ccc(F)cc2)n(C)c1=OE
ACC(C)(C)NCC(O)COc1ccc2c(c1)CC(O)C(O)C2,CC(C)(C)NCC(O)COc1ccc2c(c1)CC(O)C(O)C2E,ACC(C)(C)NCC(O)COc1ccc2c(c1)CC(O)C(O)C2E
ANc1ccc2nc(Nc3ccc(Oc4ccccc4)cc3)nc(Nc3ccc(C(=O)O)cc3)c2c1,Nc1ccc2nc(Nc3ccc(Oc4ccccc4)cc3)nc(Nc3ccc(C(=O)O)cc3)c2c1E,ANc1ccc2nc(Nc3ccc(Oc4ccccc4)cc3)nc(Nc3ccc(C(=O)O)cc3)c2c1E
ACN1CCN(c2sc(S(C)(=O)=O)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1,CN1CCN(c2sc(S(C)(=O)=O)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1E,ACN1CCN(c2sc(S(C)(=O)=O)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1E
ACOc1ccc(CCNCCN=c2cccccc2O)cc1OC,COc1ccc(CCNCCN=c2cccccc2O)cc1OCE,ACOc1ccc(CCNCCN=c2cccccc2O)cc1OCE
ACN(Cc1ccccc1)C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1,CN(Cc1ccccc1)C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1E,ACN(Cc1ccccc1)C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1E
ACCOC(=O)c1c(NC(=O)CSc2nc(=O)cc[nH]2)sc(C)c1C,CCOC(=O)c1c(NC(=O)CSc2nc(=O)cc[nH]2)sc(C)c1CE,ACCOC(=O)c1c(NC(=O)CSc2nc(=O)cc[nH]2)sc(C)c1CE
ACC(=O)C1=C(O)SC(=CN(C)C)C1=O,CC(=O)C1=C(O)SC(=CN(C)C)C1=OE,ACC(=O)C1=C(O)SC(=CN(C)C)C1=OE
ACCC1(CC)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C)cc1,CCC1(CC)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C)cc1E,ACCC1(CC)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C)cc1E
AOCCN(Cc1ccccc1)Cc1ccc(Cl)cc1Cl,OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1ClE,AOCCN(Cc1ccccc1)Cc1ccc(Cl)cc1ClE
ACc1ccc(-c2nonc2NC(=O)c2ccco2)cc1C,Cc1ccc(-c2nonc2NC(=O)c2ccco2)cc1CE,ACc1ccc(-c2nonc2NC(=O)c2ccco2)cc1CE
ACCOC(=O)c1cnc2n(c1=O)C(C)CC2C=Nc1ccccc1,CCOC(=O)c1cnc2n(c1=O)C(C)CC2C=Nc1ccccc1E,ACCOC(=O)c1cnc2n(c1=O)C(C)CC2C=Nc1ccccc1E
AO=C(NC1CCN(Cc2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,O=C(NC1CCN(Cc2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1E,AO=C(NC1CCN(Cc2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1E
ACOC(=O)c1oc(C(=O)O)cc(=O)c1O,COC(=O)c1oc(C(=O)O)cc(=O)c1OE,ACOC(=O)c1oc(C(=O)O)cc(=O)c1OE
AO=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21E,AO=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21E
AO=c1c(Cc2ccc(Cl)cc2Cl)nnc2scc(-c3cc(F)c(Cl)cc3Cl)n12,O=c1c(Cc2ccc(Cl)cc2Cl)nnc2scc(-c3cc(F)c(Cl)cc3Cl)n12E,AO=c1c(Cc2ccc(Cl)cc2Cl)nnc2scc(-c3cc(F)c(Cl)cc3Cl)n12E
ACCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC(C)C)c(F)cc3F)c2c1C(C)C,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC(C)C)c(F)cc3F)c2c1C(C)CE,ACCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC(C)C)c(F)cc3F)c2c1C(C)CE
ACOc1ccccc1NCCS(=O)(=O)c1no[n+]([O-])c1-c1ccccc1,COc1ccccc1NCCS(=O)(=O)c1no[n+]([O-])c1-c1ccccc1E,ACOc1ccccc1NCCS(=O)(=O)c1no[n+]([O-])c1-c1ccccc1E
AN#Cc1sc2c(c1OC(=O)c1ccccc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,N#Cc1sc2c(c1OC(=O)c1ccccc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1E,AN#Cc1sc2c(c1OC(=O)c1ccccc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1E
ACC1CCN(C(=O)COC(=O)Cn2cnc3ccccc32)CC1,CC1CCN(C(=O)COC(=O)Cn2cnc3ccccc32)CC1E,ACC1CCN(C(=O)COC(=O)Cn2cnc3ccccc32)CC1E
AO=C(C=Cc1ccccc1)c1c2ccccc2cc2ccccc12,O=C(C=Cc1ccccc1)c1c2ccccc2cc2ccccc12E,AO=C(C=Cc1ccccc1)c1c2ccccc2cc2ccccc12E
ACc1cccc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(Oc2ccncc2)cc1,Cc1cccc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(Oc2ccncc2)cc1E,ACc1cccc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(Oc2ccncc2)cc1E
ACC(OC1CN2C(=O)C=C(c3ccnc(F)c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OC1CN2C(=O)C=C(c3ccnc(F)c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1E,ACC(OC1CN2C(=O)C=C(c3ccnc(F)c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1E
ACc1ccc(-c2n[nH]c(=S)n2C)cc1,Cc1ccc(-c2n[nH]c(=S)n2C)cc1E,ACc1ccc(-c2n[nH]c(=S)n2C)cc1E
ACCOC(=O)c1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1,CCOC(=O)c1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1E,ACCOC(=O)c1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1E
ACCCCNC(=O)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3cccc(C)c3)N2C1=O,CCCCNC(=O)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3cccc(C)c3)N2C1=OE,ACCCCNC(=O)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3cccc(C)c3)N2C1=OE
ACOc1ccc(NC(=O)Nc2ccc(-c3ccc(C(=O)C4CCCC4C(=O)O)cc3)cc2F)cc1,COc1ccc(NC(=O)Nc2ccc(-c3ccc(C(=O)C4CCCC4C(=O)O)cc3)cc2F)cc1E,ACOc1ccc(NC(=O)Nc2ccc(-c3ccc(C(=O)C4CCCC4C(=O)O)cc3)cc2F)cc1E
ACOC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ncccc3C2)C1,COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ncccc3C2)C1E,ACOC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ncccc3C2)C1E
ACCCCCCCCCCCC=CCC(OS(=O)(=O)O)C(O)C(N)CO,CCCCCCCCCCCC=CCC(OS(=O)(=O)O)C(O)C(N)COE,ACCCCCCCCCCCC=CCC(OS(=O)(=O)O)C(O)C(N)COE
ACCN(C)c1ccc(CNC(=O)c2cc(C(N)=O)cs2)cc1F,CCN(C)c1ccc(CNC(=O)c2cc(C(N)=O)cs2)cc1FE,ACCN(C)c1ccc(CNC(=O)c2cc(C(N)=O)cs2)cc1FE
ACC(C)c1c(O)ccc2c1C(O)CC1C(C)(C)CCCC21C,CC(C)c1c(O)ccc2c1C(O)CC1C(C)(C)CCCC21CE,ACC(C)c1c(O)ccc2c1C(O)CC1C(C)(C)CCCC21CE
ACc1ccc(Cn2c(C3CCCCC3C(=O)O)nc3c(F)cc(OCc4ccn(C)n4)cc32)cc1,Cc1ccc(Cn2c(C3CCCCC3C(=O)O)nc3c(F)cc(OCc4ccn(C)n4)cc32)cc1E,ACc1ccc(Cn2c(C3CCCCC3C(=O)O)nc3c(F)cc(OCc4ccn(C)n4)cc32)cc1E
AO=C(Nc1nnc(CCN2CCOCC2)s1)c1ccccc1,O=C(Nc1nnc(CCN2CCOCC2)s1)c1ccccc1E,AO=C(Nc1nnc(CCN2CCOCC2)s1)c1ccccc1E
AOc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12,Oc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12E,AOc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12E
AO=C1COc2ccc(NC(=O)C3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,O=C1COc2ccc(NC(=O)C3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1E,AO=C1COc2ccc(NC(=O)C3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1E
ACCOC(=O)N1CCC(N2CCCC(NC(=O)c3cccc(OC)c3)C2)CC1,CCOC(=O)N1CCC(N2CCCC(NC(=O)c3cccc(OC)c3)C2)CC1E,ACCOC(=O)N1CCC(N2CCCC(NC(=O)c3cccc(OC)c3)C2)CC1E
ACn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(C2CNCCO2)cc1F,Cn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(C2CNCCO2)cc1FE,ACn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(C2CNCCO2)cc1FE
ACOC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=C(C=O)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,COC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=C(C=O)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2E,ACOC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=C(C=O)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2E
